pixel10*10,mrt 0,mrt 1,utci,color
,62.799814,64.489029,38.183617,"225,69,48"
,63.568908,65.144821,38.354483,"223,66,47"
,62.986143,64.647909,38.224988,"224,68,48"
,62.964704,64.629628,38.220227,"225,68,48"
,59.726304,61.868308,37.503378,"230,80,54"
,42.414275,41.880047,33.131357,"251,157,89"
,58.202191,60.568727,37.167484,"233,86,56"
,50.787941,51.633425,35.241185,"245,119,72"
,57.734095,60.169591,37.064499,"234,88,57"
,35.778968,36.222252,31.709178,"253,181,103"
,38.483515,38.528365,32.287858,"253,172,96"
,50.090879,51.039054,35.089819,"246,122,73"
,55.418236,58.194904,36.556145,"238,96,61"
,32.365639,33.311773,30.980785,"253,191,113"
,57.152711,59.673856,36.936702,"235,90,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,55.51515,58.27754,36.577381,"238,96,61"
,57.719412,60.15707,37.06127,"234,88,57"
,32,33,30.902889,"253,192,114"
,39.672754,39.542406,32.542746,"252,168,94"
,57.264669,59.769321,36.961303,"235,89,58"
,54.117474,57.085769,36.27141,"240,101,63"
,37.927265,38.054062,32.168729,"253,174,97"
,59.922569,62.03566,37.546699,"230,79,53"
,61.3801,63.278467,37.868902,"227,74,51"
,60.911273,62.878707,37.765166,"228,76,52"
,59.699421,61.845386,37.497446,"230,80,54"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,38.096883,38.198691,32.205049,"253,174,97"
,55.764416,58.490085,36.632017,"237,95,61"
,41.927112,41.464652,33.026656,"251,159,90"
,58.30376,60.655333,37.189841,"233,85,56"
,51.781312,52.480452,35.457114,"245,115,70"
,64.246487,65.722579,38.505245,"222,63,46"
,64.267962,65.74089,38.510027,"222,63,46"
,62.638664,64.35162,38.14785,"225,69,49"
,62.170315,63.952268,38.043964,"226,71,50"
,62.455242,64.195219,38.107153,"225,70,49"
,61.083191,63.025299,37.803196,"228,75,51"
,60.893168,62.86327,37.761162,"228,76,52"
,62.450251,64.190964,38.106046,"225,70,49"
,62.262867,64.031186,38.064486,"226,71,49"
,60.008829,62.109212,37.565743,"230,79,53"
,55.882853,58.591073,36.657984,"237,94,60"
,33.096917,33.93532,31.136654,"253,189,111"
,32,33,30.902889,"253,192,114"
,57.869881,60.285373,37.094365,"234,87,57"
,52.017093,52.681498,35.508405,"245,114,69"
,43.290371,42.627076,33.319764,"250,154,88"
,61.124631,63.060634,37.812364,"228,75,51"
,60.04806,62.142663,37.574406,"230,79,53"
,50.125624,51.06868,35.097361,"246,122,73"
,59.655845,61.808229,37.48783,"230,80,54"
,58.103911,60.484925,37.145855,"233,86,57"
,40.269795,40.051491,32.67081,"252,165,93"
,37.919946,38.047821,32.167162,"253,174,97"
,36.582985,36.907821,31.881068,"253,178,101"
,56.047611,58.731559,36.694115,"237,94,60"
,32,33,30.902889,"253,192,114"
,55.195269,58.004784,36.507299,"238,97,61"
,56.273254,58.923961,36.743613,"236,93,60"
,32,33,30.902889,"253,192,114"
,40.382629,40.147702,32.69502,"252,165,93"
,59.744182,61.883552,37.507324,"230,80,54"
,59.37151,61.565782,37.425106,"231,81,54"
,44.020918,43.249999,33.476988,"250,151,86"
,61.117516,63.054567,37.81079,"228,75,51"
,51.040039,51.848384,35.295958,"245,118,71"
,55.514214,58.276742,36.577176,"238,96,61"
,44.812026,46.53788,33.947344,"249,142,82"
,55.972292,58.667336,36.677597,"237,94,60"
,55.087798,57.913146,36.48376,"238,97,62"
,55.167446,57.98106,36.501204,"238,97,62"
,57.113564,59.640476,36.928101,"235,90,58"
,60.791084,62.776225,37.738588,"228,76,52"
,62.791809,64.482204,38.18184,"225,69,48"
,63.75796,65.306021,38.396525,"223,65,47"
,54.288007,54.617861,36.003217,"242,106,65"
,62.346247,64.102282,38.082977,"226,70,49"
,61.454518,63.341922,37.885377,"227,74,51"
,50.904623,51.732917,35.266534,"245,119,71"
,44.000367,43.232476,33.472564,"250,151,86"
,51.088113,51.889375,35.306405,"245,118,71"
,51.532202,52.268041,35.40294,"245,116,70"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.992661,62.948105,37.783168,"228,75,52"
,62.233426,64.006082,38.057957,"226,71,49"
,62.138312,63.92498,38.036869,"226,71,50"
,61.450895,63.338833,37.884575,"227,74,51"
,43.191236,42.542546,33.298437,"250,154,88"
,59.316758,61.519096,37.413031,"231,82,54"
,41.222359,40.863723,32.875272,"251,162,91"
,57.285781,59.787322,36.965942,"235,89,58"
,38.856098,38.84606,32.367685,"253,171,96"
,56.143481,58.813305,36.715143,"237,93,60"
,54.420547,57.344194,36.337703,"240,100,63"
,32,33,30.902889,"253,192,114"
,55.508839,58.272159,36.575998,"238,96,61"
,55.041932,57.874036,36.473716,"239,98,62"
,32,33,30.902889,"253,192,114"
,57.367282,59.856816,36.983854,"234,89,58"
,60.451478,62.486649,37.663518,"229,77,53"
,45.224948,44.276652,33.73635,"249,146,84"
,61.719009,63.567448,37.94395,"227,73,50"
,61.271621,63.185969,37.844891,"228,74,51"
,56.036885,58.722414,36.691763,"237,94,60"
,32.243759,33.207849,30.954817,"253,191,113"
,34.092786,34.784477,31.349081,"253,186,108"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.182538,62.257329,37.604104,"229,78,53"
,63.752585,65.301438,38.39533,"223,65,47"
,62.742432,64.440101,38.17088,"225,69,49"
,63.165537,64.800874,38.264834,"224,67,48"
,62.940566,64.609046,38.214867,"225,68,48"
,52.207922,52.844214,35.549928,"245,114,69"
,43.578209,42.872511,33.381698,"250,153,87"
,43.067331,42.436895,33.271784,"250,155,88"
,42.368347,41.840885,33.121484,"251,157,89"
,51.982013,52.651586,35.500773,"245,114,69"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,38.448161,38.49822,32.280285,"253,173,96"
,61.358564,63.260104,37.864135,"227,74,51"
,61.891902,63.71487,37.982254,"226,72,50"
,62.098013,63.890618,38.027935,"226,71,50"
,60.652409,62.657979,37.707928,"229,77,52"
,43.985885,43.220128,33.469446,"250,151,86"
,61.112021,63.049882,37.809574,"228,75,51"
,61.25011,63.167627,37.840131,"228,74,51"
,60.109007,62.194631,37.587864,"230,79,53"
,42.477476,41.933937,33.144943,"251,157,89"
,39.638405,39.513117,32.53538,"252,168,94"
,35.673237,36.132097,31.686583,"253,181,104"
,32,33,30.902889,"253,192,114"
,52.370675,55.596308,35.889873,"243,107,66"
,37.407746,37.611078,32.057518,"253,176,99"
,32,33,30.902889,"253,192,114"
,57.582079,60.03997,37.031072,"234,88,57"
,60.738248,62.731173,37.726905,"228,76,52"
,62.482644,64.218585,38.113232,"225,70,49"
,62.355438,64.110119,38.085015,"226,70,49"
,61.968227,63.779952,37.999168,"226,72,50"
,58.336861,60.683557,37.197128,"233,85,56"
,39.123172,39.073788,32.424922,"252,170,95"
,36.688549,36.997833,31.903645,"253,178,101"
,45.800073,47.380368,34.160697,"248,139,81"
,44.457964,46.235978,33.87094,"249,144,83"
,55.404788,58.183436,36.553198,"238,96,61"
,56.617731,59.217689,36.819212,"236,92,59"
,60.149292,62.228982,37.596761,"230,79,53"
,62.733362,64.432367,38.168867,"225,69,49"
,54.723175,54.988921,36.09821,"242,104,65"
,54.383497,54.699285,36.024057,"242,105,65"
,54.416586,54.727498,36.031279,"242,105,65"
,53.90476,54.291075,35.919606,"243,107,66"
,53.029023,53.544351,35.728712,"244,110,68"
,44.224499,43.423589,33.520821,"250,150,86"
,42.545619,41.992041,33.159593,"251,157,89"
,60.999835,62.954223,37.784755,"228,75,52"
,60.366849,62.414488,37.644819,"229,78,53"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.215624,62.285542,37.611412,"229,78,53"
,59.579437,61.743078,37.470971,"231,81,54"
,60.708843,62.7061,37.720404,"229,76,52"
,52.260106,52.88871,35.561285,"245,113,69"
,50.965761,51.785048,35.279818,"245,118,71"
,50.883808,51.715168,35.262012,"245,119,71"
,61.196901,63.122257,37.828355,"228,75,51"
,61.832682,63.664375,37.969133,"227,72,50"
,61.625586,63.487789,37.923258,"227,73,50"
,60.274483,62.335729,37.624413,"229,78,53"
,54.429806,57.352089,36.339729,"240,100,63"
,34.508954,35.139336,31.437907,"253,185,107"
,32.12188,33.103924,30.928852,"253,192,114"
,38.026911,38.139028,32.190065,"253,174,97"
,46.681126,48.131624,34.351128,"248,135,79"
,32,33,30.902889,"253,192,114"
,57.726582,60.163185,37.062847,"234,88,57"
,61.331666,63.237169,37.858181,"227,74,51"
,62.721077,64.421892,38.16614,"225,69,49"
,63.070736,64.720039,38.243776,"224,68,48"
,62.317754,64.077986,38.076657,"226,70,49"
,59.881382,62.00054,37.537606,"230,80,53"
,56.72453,59.308755,36.842659,"236,91,59"
,54.826858,57.690647,36.426625,"239,98,62"
,54.52388,57.432303,36.360313,"239,100,63"
,54.343742,57.278704,36.3209,"240,100,63"
,55.661361,58.402211,36.609426,"237,95,61"
,56.171483,58.837182,36.721286,"237,93,60"
,57.603711,60.058415,37.035828,"234,88,57"
,64.262599,65.736317,38.508832,"222,63,46"
,63.918399,65.442825,38.432218,"223,64,47"
,64.17562,65.662152,38.489467,"222,63,46"
,55.364786,55.53601,36.238374,"240,102,64"
,55.337132,55.51243,36.23233,"241,102,64"
,46.636481,45.480238,34.040797,"248,141,82"
,45.855941,44.814688,33.872394,"249,144,83"
,44.279287,43.470306,33.532619,"250,150,86"
,63.062494,64.713011,38.241945,"224,68,48"
,62.262771,64.031104,38.064464,"226,71,49"
,52.381101,52.99188,35.58762,"245,113,69"
,34.511534,35.141535,31.438458,"253,185,107"
,50.900939,51.729776,35.265734,"245,119,71"
,60.708602,62.705894,37.720351,"229,76,52"
,60.408445,62.449956,37.654009,"229,78,53"
,52.893239,53.428571,35.699134,"244,111,68"
,43.759306,43.026929,33.420673,"250,152,87"
,59.641258,61.795791,37.484611,"230,80,54"
,59.900699,62.017012,37.541871,"230,79,53"
,52.045707,52.705897,35.514631,"245,114,69"
,60.741296,62.733771,37.727579,"228,76,52"
,61.148311,63.080825,37.817604,"228,75,51"
,59.771908,61.907193,37.513443,"230,80,54"
,39.520578,39.412648,32.510116,"252,168,94"
,38.63769,38.659827,32.320887,"253,172,96"
,41.567377,41.157914,32.949371,"251,160,91"
,59.036754,61.280342,37.351299,"232,83,55"
,56.17058,58.836413,36.721088,"237,93,60"
,32.609399,33.519622,31.03273,"253,190,112"
,43.035175,42.409476,33.264868,"250,155,88"
,62.444961,64.186453,38.104872,"225,70,49"
,63.197943,64.828506,38.272034,"224,67,48"
,63.664154,65.226036,38.375662,"223,65,47"
,62.442345,64.184223,38.104292,"225,70,49"
,51.268346,52.043056,35.345577,"245,117,71"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,64.766399,66.165897,38.621074,"221,61,45"
,64.411413,65.863208,38.541974,"222,63,46"
,64.644519,66.061973,38.593909,"221,62,45"
,64.888278,66.269822,38.648246,"221,61,45"
,64.893605,66.274364,38.649434,"221,61,45"
,64.644519,66.061973,38.593909,"221,62,45"
,64.018876,65.528499,38.454577,"223,64,46"
,63.753545,65.302257,38.395543,"223,65,47"
,63.913108,65.438314,38.431041,"223,64,47"
,63.913241,65.438426,38.43107,"223,64,47"
,63.076063,64.724581,38.244959,"224,68,48"
,63.054359,64.706075,38.240138,"224,68,48"
,62.688852,64.394415,38.158988,"225,69,49"
,62.450287,64.190995,38.106054,"225,70,49"
,63.531357,65.112802,38.346134,"223,66,47"
,63.01694,64.674168,38.231828,"224,68,48"
,62.661954,64.371479,38.153018,"225,69,49"
,62.672608,64.380563,38.155383,"225,69,49"
,62.767589,64.461552,38.176464,"225,69,49"
,62.651132,64.362252,38.150617,"225,69,49"
,62.645842,64.35774,38.149442,"225,69,49"
,62.561478,64.285805,38.130722,"225,70,49"
,62.431427,64.174913,38.10187,"225,70,49"
,61.453474,63.341032,37.885146,"227,74,51"
,60.65488,62.660086,37.708474,"229,77,52"
,61.846047,63.675771,37.972094,"227,72,50"
,62.19561,63.973837,38.049572,"226,71,50"
,61.600572,63.46646,37.917718,"227,73,51"
,53.854587,54.248293,35.908663,"243,107,66"
,62.315007,64.075644,38.076048,"226,70,49"
,63.065277,64.715385,38.242563,"224,68,48"
,63.552928,65.131195,38.35093,"223,66,47"
,63.425722,65.022729,38.322651,"224,66,47"
,62.921958,64.593179,38.210735,"225,68,48"
,60.856817,62.832274,37.753123,"228,76,52"
,42.104723,41.616098,33.064822,"251,158,90"
,40.699927,40.418257,32.763114,"252,164,92"
,40.253728,40.037791,32.667362,"252,166,93"
,40.165009,39.962142,32.648329,"252,166,93"
,41.433932,41.044128,32.920709,"251,161,91"
,50.538147,51.42043,35.186928,"246,120,72"
,51.659516,52.376599,35.430625,"245,116,70"
,64.999505,66.364662,38.673049,"221,60,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.639192,66.057431,38.592722,"222,62,45"
,64.511986,65.948965,38.564378,"222,62,45"
,64.511986,65.948965,38.564378,"222,62,45"
,64.029794,65.537809,38.457007,"223,64,46"
,64.029794,65.537809,38.457007,"223,64,46"
,63.669481,65.230578,38.376847,"223,65,47"
,64.146347,65.637191,38.48295,"222,64,46"
,63.907914,65.433884,38.429885,"223,64,47"
,64.146347,65.637191,38.48295,"222,64,46"
,64.03512,65.542351,38.458192,"223,64,46"
,63.64791,65.212184,38.37205,"223,65,47"
,62.577899,64.299807,38.134366,"225,69,49"
,63.531357,65.112802,38.346134,"223,66,47"
,63.325149,64.936972,38.300299,"224,67,48"
,63.791361,65.334502,38.403955,"223,65,47"
,63.330476,64.941514,38.301483,"224,67,48"
,63.325149,64.936972,38.300299,"224,67,48"
,63.187157,64.819309,38.269637,"224,67,48"
,63.309037,64.923233,38.296718,"224,67,48"
,63.447029,65.040897,38.327387,"224,66,47"
,63.420131,65.017961,38.321409,"224,66,47"
,63.531357,65.112802,38.346134,"223,66,47"
,63.664022,65.225923,38.375633,"223,65,47"
,63.552928,65.131195,38.35093,"223,66,47"
,63.786034,65.32996,38.40277,"223,65,47"
,63.425722,65.022729,38.322651,"224,66,47"
,63.187289,64.819422,38.269667,"224,67,48"
,62.45042,64.191108,38.106083,"225,70,49"
,62.428848,64.172714,38.101298,"225,70,49"
,61.708091,63.558139,37.941532,"227,73,50"
,61.47237,63.357144,37.88933,"227,74,51"
,61.22044,63.142328,37.833565,"228,75,51"
,60.992721,62.948157,37.783182,"228,75,52"
,51.851887,52.54063,35.472465,"245,115,70"
,62.29605,64.05948,38.071844,"226,71,49"
,64.999505,66.364662,38.673049,"221,60,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.633866,66.052889,38.591535,"222,62,45"
,64.999505,66.364662,38.673049,"221,60,45"
,65.121384,66.468587,38.700235,"221,60,44"
,64.755745,66.156813,38.618699,"221,61,45"
,64.390106,65.84504,38.537228,"222,63,46"
,64.633866,66.052889,38.591535,"222,62,45"
,64.511986,65.948965,38.564378,"222,62,45"
,64.511986,65.948965,38.564378,"222,62,45"
,63.796688,65.339044,38.40514,"223,65,47"
,64.03512,65.542351,38.458192,"223,64,46"
,64.157,65.646275,38.485321,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.246655,65.722722,38.505282,"222,63,46"
,64.170461,65.657753,38.488318,"222,63,46"
,64.002896,65.514873,38.451021,"223,64,46"
,64.029794,65.537809,38.457007,"223,64,46"
,64.146347,65.637191,38.48295,"222,64,46"
,63.780707,65.325418,38.401585,"223,65,47"
,64.395433,65.849582,38.538415,"222,63,46"
,64.151673,65.641733,38.484136,"222,64,46"
,64.27888,65.7502,38.512458,"222,63,46"
,64.162327,65.650817,38.486507,"222,63,46"
,64.27888,65.7502,38.512458,"222,63,46"
,64.151673,65.641733,38.484136,"222,64,46"
,63.791361,65.334502,38.403955,"223,65,47"
,63.791361,65.334502,38.403955,"223,65,47"
,63.536948,65.117569,38.347377,"223,66,47"
,63.658828,65.221494,38.374478,"223,65,47"
,63.181962,64.81488,38.268483,"224,67,48"
,63.431049,65.027271,38.323835,"224,66,47"
,63.197943,64.828506,38.272034,"224,67,48"
,62.71575,64.41735,38.164958,"225,69,49"
,62.726404,64.426434,38.167322,"225,69,49"
,62.609851,64.327052,38.141456,"225,69,49"
,62.826712,64.511965,38.189589,"225,69,48"
,62.479861,64.216212,38.112614,"225,70,49"
,63.563582,65.140279,38.353299,"223,66,47"
,65.243264,66.572511,38.727429,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,64.999505,66.364662,38.673049,"221,60,45"
,64.877625,66.260738,38.645871,"221,61,45"
,65.121384,66.468587,38.700235,"221,60,44"
,64.766399,66.165897,38.621074,"221,61,45"
,64.527966,65.962591,38.567938,"222,62,45"
,64.289533,65.759284,38.51483,"222,63,46"
,64.522639,65.958049,38.566752,"222,62,45"
,62.574843,64.297201,38.133687,"225,69,49"
,62.937902,64.606775,38.214276,"225,68,48"
,63.785902,65.329847,38.402741,"223,65,47"
,64.633866,66.052889,38.591535,"222,62,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.517313,65.953507,38.565565,"222,62,45"
,64.162327,65.650817,38.486507,"222,63,46"
,64.406086,65.858666,38.540787,"222,63,46"
,64.273553,65.745658,38.511272,"222,63,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.268226,65.741116,38.510085,"222,63,46"
,64.40076,65.854124,38.539601,"222,63,46"
,64.517313,65.953507,38.565565,"222,62,45"
,64.273553,65.745658,38.511272,"222,63,46"
,64.511986,65.948965,38.564378,"222,62,45"
,64.395433,65.849582,38.538415,"222,63,46"
,64.395433,65.849582,38.538415,"222,63,46"
,63.664154,65.226036,38.375662,"223,65,47"
,63.658828,65.221494,38.374478,"223,65,47"
,63.658828,65.221494,38.374478,"223,65,47"
,63.780707,65.325418,38.401585,"223,65,47"
,63.780707,65.325418,38.401585,"223,65,47"
,63.786034,65.32996,38.40277,"223,65,47"
,63.425722,65.022729,38.322651,"224,66,47"
,63.076063,64.724581,38.244959,"224,68,48"
,63.319822,64.93243,38.299115,"224,67,48"
,63.436375,65.031813,38.325019,"224,66,47"
,63.441702,65.036355,38.326203,"224,66,47"
,63.685461,65.244203,38.380401,"223,65,47"
,63.680135,65.239661,38.379216,"223,65,47"
,65.007543,66.371516,38.674842,"221,60,45"
,64.882952,66.26528,38.647058,"221,61,45"
,65.121384,66.468587,38.700235,"221,60,44"
,64.882952,66.26528,38.647058,"221,61,45"
,64.522639,65.958049,38.566752,"222,62,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.633733,66.052776,38.591506,"222,62,45"
,63.065217,64.715333,38.24255,"224,68,48"
,62.938766,64.607511,38.214468,"225,68,48"
,63.666602,65.228122,38.376206,"223,65,47"
,64.27888,65.7502,38.512458,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.755745,66.156813,38.618699,"221,61,45"
,64.761072,66.161355,38.619887,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.406086,65.858666,38.540787,"222,63,46"
,64.162327,65.650817,38.486507,"222,63,46"
,63.682714,65.241861,38.37979,"223,65,47"
,64.225084,65.704329,38.500479,"222,63,46"
,63.753677,65.30237,38.395573,"223,65,47"
,64.639192,66.057431,38.592722,"222,62,45"
,64.40076,65.854124,38.539601,"222,63,46"
,64.363076,65.821992,38.531208,"222,63,46"
,64.140852,65.632506,38.481727,"222,64,46"
,64.157,65.646275,38.485321,"222,63,46"
,64.390106,65.84504,38.537228,"222,63,46"
,64.146347,65.637191,38.48295,"222,64,46"
,64.268226,65.741116,38.510085,"222,63,46"
,63.658828,65.221494,38.374478,"223,65,47"
,63.303842,64.918804,38.295564,"224,67,48"
,63.786034,65.32996,38.40277,"223,65,47"
,63.436472,65.031895,38.325041,"224,66,47"
,63.666866,65.228348,38.376265,"223,65,47"
,64.024467,65.533267,38.455821,"223,64,46"
,63.664154,65.226036,38.375662,"223,65,47"
,63.669481,65.230578,38.376847,"223,65,47"
,63.679343,65.238986,38.37904,"223,65,47"
,63.097706,64.743036,38.249766,"224,67,48"
,63.322498,64.934712,38.29971,"224,67,48"
,63.567325,65.143471,38.354131,"223,66,47"
,64.037832,65.544663,38.458796,"223,64,46"
,65.232478,66.563314,38.725022,"220,59,44"
,65.126711,66.473129,38.701424,"221,60,44"
,65.132038,66.477671,38.702612,"221,60,44"
,64.856054,66.242344,38.641061,"221,61,45"
,64.856054,66.242344,38.641061,"221,61,45"
,65.365144,66.676436,38.75463,"220,59,44"
,65.365144,66.676436,38.75463,"220,59,44"
,64.140623,65.632311,38.481676,"222,64,46"
,61.805688,63.641358,37.963152,"227,72,50"
,44.681769,43.813494,33.619306,"249,148,85"
,55.377357,55.546729,36.241122,"240,102,64"
,64.29486,65.763826,38.516016,"222,63,46"
,65.001328,66.366217,38.673456,"221,60,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.37932,65.835843,38.534826,"222,63,46"
,64.27888,65.7502,38.512458,"222,63,46"
,63.88621,65.415378,38.425056,"223,65,47"
,63.156648,64.793294,38.262859,"224,67,48"
,62.790948,64.48147,38.181649,"225,69,48"
,61.656132,63.513834,37.930023,"227,73,50"
,62.708765,64.411394,38.163407,"225,69,49"
,64.140755,65.632424,38.481705,"222,64,46"
,64.755745,66.156813,38.618699,"221,61,45"
,63.189077,64.820946,38.270064,"224,67,48"
,54.93988,55.173701,36.145536,"241,103,64"
,55.75028,55.864713,36.32265,"240,100,63"
,63.674808,65.23512,38.378032,"223,65,47"
,64.154385,65.644045,38.484739,"222,64,46"
,64.024467,65.533267,38.455821,"223,64,46"
,63.542275,65.122111,38.348561,"223,66,47"
,63.279655,64.898181,38.290189,"224,67,48"
,63.083406,64.730842,38.24659,"224,68,48"
,63.553025,65.131277,38.350951,"223,66,47"
,63.198039,64.828588,38.272055,"224,67,48"
,63.547602,65.126653,38.349746,"223,66,47"
,63.019651,64.67648,38.23243,"224,68,48"
,62.215826,63.991075,38.054055,"226,71,49"
,63.049285,64.701748,38.239011,"224,68,48"
,62.426341,64.170576,38.100742,"225,70,49"
,62.438674,64.181092,38.103477,"225,70,49"
,61.986212,63.795287,38.003154,"226,72,50"
,61.99341,63.801425,38.00475,"226,72,50"
,65.126711,66.473129,38.701424,"221,60,44"
,65.365144,66.676436,38.75463,"220,59,44"
,65.243264,66.572511,38.727429,"220,59,44"
