Hour,pixel10*10,mrt 0,mrt 1,utci,color
0-1,,19.573446,18.692623,23.720324,244251211
0-1,,20.83439,20.057359,24.092269,247252205
0-1,,19.875344,19.019371,23.809469,245251210
0-1,,19.609362,18.731495,23.730932,244251211
0-1,,20.0453,19.203317,23.859629,245251209
0-1,,20.681477,19.891859,24.04722,247252206
0-1,,20.815089,20.036469,24.086584,247252205
0-1,,21.245971,20.502818,24.213446,248252203
0-1,,21.839236,21.144916,24.387907,250253201
0-1,,21.85218,21.158925,24.391711,250253201
0-1,,23.974843,23.456309,25.013789,255255191
0-1,,22.319834,21.665073,24.529053,251253198
0-1,,21.784924,21.086134,24.371946,250253201
0-1,,21.744617,21.042508,24.360099,249253201
0-1,,24.162474,23.659385,25.068611,255254190
0-1,,21.662994,20.954167,24.336106,249253202
0-1,,21.322612,20.585768,24.235998,248252203
0-1,,20.577764,19.779609,24.016656,247252207
0-1,,20.538025,19.736599,24.004943,246252207
0-1,,20.289917,19.468069,23.931791,246251208
0-1,,20.428442,19.617996,23.972639,246252207
0-1,,21.848142,21.154555,24.390524,250253201
0-1,,20.839136,20.062496,24.093667,247252205
0-1,,21.037306,20.276978,24.152026,248252204
0-1,,21.21994,20.474644,24.205785,248252204
0-1,,21.21332,20.467479,24.203837,248252204
0-1,,20.356669,19.540316,23.951476,246252208
0-1,,19.89965,19.045678,23.816644,245251210
0-1,,19.96314,19.114394,23.835383,245251209
0-1,,20.690065,19.901154,24.04975,247252206
0-1,,23.482428,22.923363,24.869785,254255193
0-1,,22.491928,21.851333,24.579554,251254198
0-1,,21.769705,21.069662,24.367473,250253201
0-1,,21.324255,20.587546,24.236481,248252203
0-1,,20.692042,19.903293,24.050333,247252206
0-1,,22.055055,21.378499,24.451311,250253200
0-1,,23.940545,23.419188,25.003765,255255191
0-1,,24.2,23.7,25.079572,255254190
0-1,,18.933726,18.000247,23.531238,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,19.153975,18.238624,23.596366,243250213
0-1,,19.24227,18.334187,23.622467,243250213
0-1,,19.30743,18.404711,23.641726,243250213
0-1,,19.575116,18.69443,23.720817,244251211
0-1,,19.338315,18.438138,23.650854,243251212
0-1,,19.517746,18.632338,23.70387,244251212
0-1,,19.524347,18.639482,23.70582,244251211
0-1,,20.521436,19.718645,24.000053,246252207
0-1,,20.993489,20.229553,24.139125,248252205
0-1,,20.990704,20.226539,24.138305,248252205
0-1,,20.844396,20.068189,24.095217,247252205
0-1,,21.134829,20.382527,24.180735,248252204
0-1,,23.036472,22.440699,24.739205,253254195
0-1,,22.203753,21.539437,24.494977,251253199
0-1,,21.059019,20.300477,24.158418,248252204
0-1,,21.847872,21.154263,24.390445,250253201
0-1,,24.087421,23.578155,25.046686,255255190
0-1,,21.313835,20.576267,24.233415,248252203
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.818033,21.121967,24.381676,250253201
0-1,,21.13935,20.387421,24.182066,248252204
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.837592,21.143136,24.387424,250253201
0-1,,21.279363,20.538959,24.223272,248252203
0-1,,22.248371,21.587728,24.508076,251253199
0-1,,22.37502,21.724802,24.545249,251253198
0-1,,20.461007,19.653242,23.982239,246252207
0-1,,20.01224,19.167535,23.849873,245251209
0-1,,20.156589,19.323767,23.892464,245251209
0-1,,20.529713,19.727603,24.002493,246252207
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,22.322796,21.668279,24.529922,251253198
0-1,,21.741285,21.038902,24.35912,249253201
0-1,,21.143484,20.391895,24.183283,248252204
0-1,,20.959432,20.192693,24.129096,248252205
0-1,,20.538542,19.737159,24.005095,246252207
0-1,,19.129691,18.212342,23.589187,243250213
0-1,,19.123079,18.205186,23.587232,243250213
0-1,,19.624733,18.748132,23.735472,244251211
0-1,,19.768936,18.904204,23.778055,244251210
0-1,,19.681208,18.809256,23.752151,244251211
0-1,,20.103656,19.266477,23.876848,245251209
0-1,,20.162164,19.3298,23.894109,245251209
0-1,,19.682744,18.810918,23.752604,244251211
0-1,,19.740439,18.873362,23.769641,244251210
0-1,,20.434448,19.624497,23.974409,246252207
0-1,,21.704818,20.999434,24.348401,249253201
0-1,,23.862264,23.334464,24.980883,255255191
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.093021,20.337278,24.168428,248252204
0-1,,20.465946,19.658587,23.983695,246252207
0-1,,20.723743,19.937604,24.059673,247252206
0-1,,20.090897,19.252667,23.873083,245251209
0-1,,20.422369,19.611423,23.970848,246252207
0-1,,21.048321,20.288899,24.155269,248252204
0-1,,20.54313,19.742125,24.006448,246252207
0-1,,21.020964,20.25929,24.147214,248252205
0-1,,21.653765,20.944179,24.333393,249253202
0-1,,22.377274,21.727241,24.545911,251253198
0-1,,22.788918,22.172769,24.666654,252254196
0-1,,21.65409,20.94453,24.333488,249253202
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.916523,21.228564,24.410617,250253200
0-1,,21.584616,20.869337,24.313062,249253202
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.619024,20.906578,24.323179,249253202
0-1,,20.515932,19.712687,23.998431,246252207
0-1,,20.630676,19.836876,24.03225,247252206
0-1,,20.49881,19.694157,23.993384,246252207
0-1,,20.093088,19.255038,23.87373,245251209
0-1,,20.766777,19.98418,24.072352,247252206
0-1,,21.818321,21.122279,24.381761,250253201
0-1,,22.684355,22.059599,24.635995,252254197
0-1,,21.677281,20.96963,24.340306,249253201
0-1,,21.949613,21.264378,24.420338,250253200
0-1,,21.925089,21.237836,24.413134,250253200
0-1,,21.325888,20.589313,24.236962,248252203
0-1,,20.193595,19.363818,23.903381,246251208
0-1,,19.57758,18.697098,23.721545,244251211
0-1,,19.280107,18.375138,23.633651,243250213
0-1,,19.766741,18.901829,23.777407,244251210
0-1,,19.714767,18.845577,23.762061,244251211
0-1,,19.989327,19.142736,23.843112,245251209
0-1,,20.808471,20.029306,24.084634,247252205
0-1,,20.505138,19.701005,23.995249,246252207
0-1,,20.751975,19.96816,24.067991,247252206
0-1,,20.615242,19.820172,24.027701,247252206
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,20.13153,19.296645,23.885072,245251209
0-1,,19.749504,18.883173,23.772318,244251210
0-1,,19.778789,18.914869,23.780965,245251210
0-1,,19.990442,19.143943,23.843441,245251209
0-1,,20.754266,19.970639,24.068666,247252206
0-1,,20.647534,19.855122,24.037217,247252206
0-1,,21.360475,20.626747,24.247137,249252203
0-1,,21.272863,20.531924,24.22136,248252203
0-1,,22.089036,21.415278,24.461291,250253200
0-1,,21.624572,20.912583,24.32481,249253202
0-1,,22.155056,21.486732,24.480678,251253199
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.819976,21.12407,24.382247,250253201
0-1,,21.963735,21.279662,24.424487,250253200
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.247769,20.504764,24.213975,248252203
0-1,,20.298158,19.476989,23.934222,246251208
0-1,,20.128095,19.292927,23.884058,245251209
0-1,,19.907891,19.054597,23.819076,245251210
0-1,,20.04564,19.203685,23.859729,245251209
0-1,,21.657393,20.948105,24.334459,249253202
0-1,,24.124948,23.61877,25.057649,255255190
0-1,,23.55564,23.002601,24.891207,254255193
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,20.380964,19.56661,23.95864,246252207
0-1,,19.281761,18.37693,23.63414,243250213
0-1,,19.592783,18.713552,23.726035,244251211
0-1,,19.462511,18.572557,23.687552,244251212
0-1,,19.531779,18.647526,23.708016,244251211
0-1,,20.407191,19.594995,23.966373,246252207
0-1,,20.635118,19.841685,24.033559,247252206
0-1,,20.792416,20.011929,24.079905,247252206
0-1,,21.00763,20.244858,24.143288,248252205
0-1,,20.476747,19.670277,23.98688,246252207
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,22.214639,21.551219,24.498172,251253199
0-1,,20.01887,19.174712,23.85183,245251209
0-1,,19.854658,18.996983,23.803363,245251210
0-1,,19.791197,18.928298,23.784628,245251210
0-1,,20.236293,19.41003,23.915975,246251208
0-1,,20.509597,19.705831,23.996563,246252207
0-1,,20.09478,19.256869,23.874229,245251209
0-1,,20.052263,19.210853,23.861684,245251209
0-1,,20.403604,19.591113,23.965315,246252207
0-1,,20.97403,20.208492,24.133395,248252205
0-1,,21.848168,21.154583,24.390532,250253201
0-1,,23.069026,22.475933,24.748742,253254195
0-1,,24.2,23.7,25.079572,255254190
0-1,,22.786203,22.16983,24.665858,252254196
0-1,,22.534978,21.897926,24.592183,251254197
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.181634,20.433185,24.194512,248252204
0-1,,20.209863,19.381425,23.90818,246251208
0-1,,19.672771,18.800124,23.749659,244251211
0-1,,19.711937,18.842514,23.761225,244251211
0-1,,19.831158,18.971548,23.796425,245251210
0-1,,20.94924,20.181662,24.126095,247252205
0-1,,22.006806,21.326278,24.437139,250253200
0-1,,22.756416,22.137591,24.657125,252254196
0-1,,22.38014,21.730343,24.546752,251253198
0-1,,22.79337,22.177586,24.667959,252254196
0-1,,21.852013,21.158744,24.391662,250253201
0-1,,21.478553,20.754544,24.281871,249253202
0-1,,20.3912,19.577689,23.961658,246252207
0-1,,19.595576,18.716575,23.72686,244251211
0-1,,19.632755,18.756814,23.737841,244251211
0-1,,19.73734,18.870008,23.768726,244251210
0-1,,19.727152,18.858981,23.765718,244251211
0-1,,19.884741,19.029542,23.812243,245251210
0-1,,20.154377,19.321372,23.891812,245251209
0-1,,20.436129,19.626316,23.974905,246252207
0-1,,20.953049,20.185784,24.127216,247252205
0-1,,20.129321,19.294254,23.88442,245251209
0-1,,20.324215,19.50519,23.941906,246251208
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,20.370777,19.555584,23.955636,246252208
0-1,,20.566656,19.767587,24.013382,247252207
0-1,,20.218917,19.391224,23.91085,246251208
0-1,,20.391123,19.577606,23.961636,246252207
0-1,,20.789647,20.008932,24.079089,247252206
0-1,,20.81488,20.036242,24.086522,247252205
0-1,,20.068646,19.228584,23.866518,245251209
0-1,,19.872891,19.016717,23.808745,245251210
0-1,,19.936655,19.085729,23.827567,245251210
0-1,,20.352654,19.53597,23.950292,246252208
0-1,,22.152205,21.483647,24.479841,251253199
0-1,,23.427504,22.863918,24.853711,254255193
0-1,,24.162474,23.659385,25.068611,255254190
0-1,,22.34434,21.691596,24.536245,251253198
0-1,,22.108868,21.436741,24.467115,250253199
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.137142,20.385031,24.181416,248252204
0-1,,20.027152,19.183675,23.854274,245251209
0-1,,19.599358,18.720669,23.727978,244251211
0-1,,19.4917,18.604149,23.696176,244251212
0-1,,19.72354,18.855072,23.764651,244251211
0-1,,20.473688,19.666967,23.985978,246252207
0-1,,21.44567,20.718954,24.272199,249253203
0-1,,22.029955,21.351333,24.443939,250253200
0-1,,22.123241,21.452298,24.471336,250253199
0-1,,22.178704,21.512327,24.487622,251253199
0-1,,21.773015,21.073244,24.368446,250253201
0-1,,21.615951,20.903251,24.322275,249253202
0-1,,21.174974,20.425977,24.192552,248252204
0-1,,19.12473,18.206973,23.58772,243250213
0-1,,19.230708,18.321674,23.61905,243250213
0-1,,19.151511,18.235958,23.595638,243250213
0-1,,19.435205,18.543004,23.679484,244251212
0-1,,19.44372,18.552219,23.682,244251212
0-1,,19.69349,18.822548,23.755778,244251211
0-1,,19.933814,19.082655,23.826728,245251210
0-1,,20.419259,19.608058,23.969931,246252207
0-1,,19.494238,18.606895,23.696925,244251212
0-1,,19.740469,18.873394,23.76965,244251210
0-1,,20.353869,19.537285,23.950651,246252208
0-1,,23.426709,22.863058,24.853478,254255193
0-1,,20.809605,20.030533,24.084968,247252205
0-1,,20.218991,19.391305,23.910872,246251208
0-1,,20.311408,19.491329,23.938129,246251208
0-1,,20.196184,19.36662,23.904145,246251208
0-1,,20.579359,19.781336,24.017126,247252207
0-1,,20.547622,19.746986,24.007772,246252207
0-1,,20.467741,19.66053,23.984225,246252207
0-1,,20.457136,19.649052,23.981098,246252207
0-1,,20.208925,19.38041,23.907903,246251208
0-1,,20.083606,19.244776,23.870932,245251209
0-1,,20.507395,19.703448,23.995914,246252207
0-1,,21.884446,21.193847,24.401192,250253200
0-1,,22.156284,21.48806,24.481039,251253199
0-1,,21.254245,20.511773,24.215881,248252203
0-1,,20.733746,19.94843,24.06262,247252206
0-1,,21.616229,20.903552,24.322357,249253202
0-1,,24.012369,23.496924,25.024756,255255191
0-1,,20.802316,20.022645,24.082821,247252206
0-1,,19.684373,18.812682,23.753086,244251211
0-1,,19.452534,18.561758,23.684604,244251212
0-1,,19.308989,18.406398,23.642187,243250212
0-1,,19.685179,18.813553,23.753323,244251211
0-1,,20.696482,19.908099,24.051641,247252206
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,18.969613,18.039087,23.541851,242250214
0-1,,19.078911,18.157382,23.574173,243250214
0-1,,19.007139,18.079702,23.552949,243250214
0-1,,18.932086,17.998472,23.530753,242250214
0-1,,18.930446,17.996697,23.530268,242250214
0-1,,19.007139,18.079702,23.552949,243250214
0-1,,19.199772,18.288191,23.609905,243250213
0-1,,19.281466,18.37661,23.634052,243250213
0-1,,19.232337,18.323437,23.619531,243250213
0-1,,19.232296,18.323393,23.619519,243250213
0-1,,19.49006,18.602373,23.695691,244251212
0-1,,19.496742,18.609606,23.697665,244251212
0-1,,19.60928,18.731407,23.730908,244251211
0-1,,19.682733,18.810906,23.752601,244251211
0-1,,19.349877,18.450652,23.654271,243251212
0-1,,19.508263,18.622076,23.701069,244251212
0-1,,19.617562,18.740371,23.733354,244251211
0-1,,19.614282,18.736821,23.732385,244251211
0-1,,19.585037,18.705169,23.723748,244251211
0-1,,19.620894,18.743977,23.734338,244251211
0-1,,19.622523,18.74574,23.734819,244251211
0-1,,19.648498,18.773854,23.742491,244251211
0-1,,19.68854,18.817191,23.754316,244251211
0-1,,19.989648,19.143084,23.843206,245251209
0-1,,20.235532,19.409207,23.915751,246251208
0-1,,19.868776,19.012263,23.807531,245251210
0-1,,19.761147,18.895775,23.775756,244251210
0-1,,19.944357,19.094065,23.82984,245251210
0-1,,19.900189,19.046261,23.816803,245251210
0-1,,19.724386,18.855987,23.764901,244251211
0-1,,19.493381,18.605968,23.696672,244251212
0-1,,19.343235,18.443463,23.652308,243251212
0-1,,19.382401,18.485853,23.663882,243251212
0-1,,19.537508,18.653727,23.709708,244251211
0-1,,20.173356,19.341914,23.897411,246251208
0-1,,21.088799,20.332708,24.167185,248252204
0-1,,21.521329,20.800841,24.294451,249253202
0-1,,21.658712,20.949533,24.334847,249253202
0-1,,21.686028,20.979097,24.342877,249253201
0-1,,21.295332,20.556242,24.227971,248252203
0-1,,20.921307,20.15143,24.117869,247252205
0-1,,20.576042,19.777746,24.016148,247252207
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,18.935366,18.002022,23.531723,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,18.935366,18.002022,23.531723,242250214
0-1,,18.972893,18.042637,23.542822,242250214
0-1,,18.972893,18.042637,23.542822,242250214
0-1,,19.008779,18.081477,23.553434,243250214
0-1,,19.047945,18.123867,23.565016,243250214
0-1,,19.047945,18.123867,23.565016,243250214
0-1,,19.19641,18.284553,23.608911,243250213
0-1,,19.19641,18.284553,23.608911,243250213
0-1,,19.307349,18.404623,23.641702,243250213
0-1,,19.160524,18.245713,23.598302,243250213
0-1,,19.233936,18.325168,23.620004,243250213
0-1,,19.160524,18.245713,23.598302,243250213
0-1,,19.19477,18.282778,23.608426,243250213
0-1,,19.31399,18.411811,23.643665,243250212
0-1,,19.643442,18.768381,23.740998,244251211
0-1,,19.349877,18.450652,23.654271,243251212
0-1,,19.413367,18.519368,23.673032,244251212
0-1,,19.269823,18.364008,23.630611,243250213
0-1,,19.411727,18.517593,23.672547,244251212
0-1,,19.413367,18.519368,23.673032,244251212
0-1,,19.455854,18.565353,23.685585,244251212
0-1,,19.418328,18.524737,23.674498,244251212
0-1,,19.375841,18.478753,23.661943,243251212
0-1,,19.384123,18.487717,23.66439,243251212
0-1,,19.349877,18.450652,23.654271,243251212
0-1,,19.30903,18.406442,23.642199,243250212
0-1,,19.343235,18.443463,23.652308,243251212
0-1,,19.271463,18.365783,23.631096,243250213
0-1,,19.382401,18.485853,23.663882,243251212
0-1,,19.455814,18.565308,23.685573,244251212
0-1,,19.682693,18.810862,23.752589,244251211
0-1,,19.689334,18.818051,23.754551,244251211
0-1,,19.911252,19.058236,23.820069,245251210
0-1,,19.98383,19.136787,23.841489,245251209
0-1,,20.061398,19.22074,23.864379,245251209
0-1,,20.131512,19.296625,23.885066,245251209
0-1,,20.516812,19.71364,23.99869,246252207
0-1,,19.730222,18.862304,23.766624,244251211
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,18.935366,18.002022,23.531723,242250214
0-1,,19.010419,18.083252,23.553919,243250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,18.860314,17.920792,23.509523,242250215
0-1,,18.972893,18.042637,23.542822,242250214
0-1,,19.085471,18.164482,23.576113,243250214
0-1,,19.010419,18.083252,23.553919,243250214
0-1,,19.047945,18.123867,23.565016,243250214
0-1,,19.047945,18.123867,23.565016,243250214
0-1,,19.268182,18.362233,23.630126,243250213
0-1,,19.19477,18.282778,23.608426,243250213
0-1,,19.157244,18.242163,23.597333,243250213
0-1,,19.085471,18.164482,23.576113,243250214
0-1,,19.085471,18.164482,23.576113,243250214
0-1,,19.047945,18.123867,23.565016,243250214
0-1,,19.129639,18.212286,23.589172,243250213
0-1,,19.153099,18.237677,23.596107,243250213
0-1,,19.204692,18.293516,23.611359,243250213
0-1,,19.19641,18.284553,23.608911,243250213
0-1,,19.160524,18.245713,23.598302,243250213
0-1,,19.273103,18.367558,23.631581,243250213
0-1,,19.083831,18.162707,23.575628,243250214
0-1,,19.158884,18.243938,23.597818,243250213
0-1,,19.119718,18.201547,23.586238,243250213
0-1,,19.155604,18.240387,23.596848,243250213
0-1,,19.119718,18.201547,23.586238,243250213
0-1,,19.158884,18.243938,23.597818,243250213
0-1,,19.269823,18.364008,23.630611,243250213
0-1,,19.269823,18.364008,23.630611,243250213
0-1,,19.348155,18.448788,23.653762,243251212
0-1,,19.310629,18.408173,23.642672,243250212
0-1,,19.457454,18.567084,23.686058,244251212
0-1,,19.380761,18.484078,23.663397,243251212
0-1,,19.452534,18.561758,23.684604,244251212
0-1,,19.600998,18.722444,23.728462,244251211
0-1,,19.597718,18.718894,23.727493,244251211
0-1,,19.633604,18.757734,23.738092,244251211
0-1,,19.566834,18.685467,23.718371,244251211
0-1,,19.673628,18.801051,23.749912,244251211
0-1,,19.339955,18.439913,23.651338,243251212
0-1,,18.822788,17.880177,23.498422,242250215
0-1,,18.860314,17.920792,23.509523,242250215
0-1,,18.822788,17.880177,23.498422,242250215
0-1,,18.860314,17.920792,23.509523,242250215
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,18.935366,18.002022,23.531723,242250214
0-1,,18.860314,17.920792,23.509523,242250215
0-1,,18.969613,18.039087,23.541851,242250214
0-1,,19.043025,18.118542,23.563561,243250214
0-1,,19.116437,18.197997,23.585268,243250213
0-1,,19.044665,18.120317,23.564046,243250214
0-1,,19.644383,18.7694,23.741276,244251211
0-1,,19.532599,18.648414,23.708258,244251211
0-1,,19.271503,18.365827,23.631108,243250213
0-1,,19.010419,18.083252,23.553919,243250214
0-1,,18.972893,18.042637,23.542822,242250214
0-1,,18.972893,18.042637,23.542822,242250214
0-1,,19.046305,18.122092,23.564531,243250214
0-1,,19.155604,18.240387,23.596848,243250213
0-1,,19.080551,18.159157,23.574658,243250214
0-1,,19.121358,18.203323,23.586723,243250213
0-1,,19.047945,18.123867,23.565016,243250214
0-1,,19.122998,18.205098,23.587208,243250213
0-1,,19.082191,18.160932,23.575143,243250214
0-1,,19.046305,18.122092,23.564531,243250214
0-1,,19.121358,18.203323,23.586723,243250213
0-1,,19.047945,18.123867,23.565016,243250214
0-1,,19.083831,18.162707,23.575628,243250214
0-1,,19.083831,18.162707,23.575628,243250214
0-1,,19.308989,18.406398,23.642187,243250212
0-1,,19.310629,18.408173,23.642672,243250212
0-1,,19.310629,18.408173,23.642672,243250212
0-1,,19.273103,18.367558,23.631581,243250213
0-1,,19.273103,18.367558,23.631581,243250213
0-1,,19.271463,18.365783,23.631096,243250213
0-1,,19.382401,18.485853,23.663882,243251212
0-1,,19.49006,18.602373,23.695691,244251212
0-1,,19.415007,18.521143,23.673516,244251212
0-1,,19.379121,18.482303,23.662912,243251212
0-1,,19.377481,18.480528,23.662428,243251212
0-1,,19.302429,18.399298,23.640248,243250213
0-1,,19.304069,18.401073,23.640733,243250213
0-1,,18.895365,17.958728,23.519891,242250214
0-1,,18.933726,18.000247,23.531238,242250214
0-1,,18.860314,17.920792,23.509523,242250215
0-1,,18.933726,18.000247,23.531238,242250214
0-1,,19.044665,18.120317,23.564046,243250214
0-1,,18.935366,18.002022,23.531723,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,19.01046,18.083296,23.553931,243250214
0-1,,19.493399,18.605988,23.696678,244251212
0-1,,19.532333,18.648126,23.708179,244251211
0-1,,19.308235,18.405583,23.641964,243250213
0-1,,19.119718,18.201547,23.586238,243250213
0-1,,19.085471,18.164482,23.576113,243250214
0-1,,18.972893,18.042637,23.542822,242250214
0-1,,18.971253,18.040862,23.542336,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,19.080551,18.159157,23.574658,243250214
0-1,,19.155604,18.240387,23.596848,243250213
0-1,,19.303274,18.400213,23.640498,243250213
0-1,,19.136281,18.219474,23.591135,243250213
0-1,,19.281425,18.376566,23.63404,243250213
0-1,,19.008779,18.081477,23.553434,243250214
0-1,,19.082191,18.160932,23.575143,243250214
0-1,,19.093794,18.17349,23.578573,243250214
0-1,,19.162216,18.247544,23.598803,243250213
0-1,,19.157244,18.242163,23.597333,243250213
0-1,,19.085471,18.164482,23.576113,243250214
0-1,,19.160524,18.245713,23.598302,243250213
0-1,,19.122998,18.205098,23.587208,243250213
0-1,,19.310629,18.408173,23.642672,243250212
0-1,,19.419927,18.526468,23.67497,244251212
0-1,,19.271463,18.365783,23.631096,243250213
0-1,,19.379091,18.482271,23.662904,243251212
0-1,,19.308154,18.405495,23.64194,243250213
0-1,,19.19805,18.286328,23.609396,243250213
0-1,,19.308989,18.406398,23.642187,243250212
0-1,,19.307349,18.404623,23.641702,243250213
0-1,,19.304312,18.401337,23.640805,243250213
0-1,,19.483396,18.595161,23.693722,244251212
0-1,,19.414183,18.520252,23.673273,244251212
0-1,,19.338802,18.438666,23.650998,243251212
0-1,,19.193935,18.281874,23.60818,243250213
0-1,,18.826109,17.883771,23.499404,242250215
0-1,,18.858674,17.919017,23.509038,242250215
0-1,,18.857034,17.917242,23.508552,242250215
0-1,,18.942008,18.00921,23.533687,242250214
0-1,,18.942008,18.00921,23.533687,242250214
0-1,,18.785261,17.839561,23.487319,242250215
0-1,,18.785261,17.839561,23.487319,242250215
0-1,,19.162286,18.24762,23.598823,243250213
0-1,,19.881203,19.025712,23.811199,245251210
0-1,,20.295337,19.473935,23.93339,246251208
0-1,,19.431335,18.538815,23.678341,244251212
0-1,,19.114797,18.196222,23.584783,243250213
0-1,,18.897279,17.960799,23.520457,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,19.088792,18.168077,23.577094,243250214
0-1,,19.119718,18.201547,23.586238,243250213
0-1,,19.240619,18.3324,23.621979,243250213
0-1,,19.465248,18.575519,23.688361,244251212
0-1,,19.577845,18.697385,23.721623,244251211
0-1,,19.927251,19.07555,23.824791,245251210
0-1,,19.603149,18.724771,23.729097,244251211
0-1,,19.162245,18.247576,23.598811,243250213
0-1,,18.972893,18.042637,23.542822,242250214
0-1,,19.455263,18.564713,23.685411,244251212
0-1,,19.566032,18.684599,23.718134,244251211
0-1,,19.316513,18.414542,23.644411,243250212
0-1,,19.305709,18.402848,23.641217,243250213
0-1,,19.158049,18.243034,23.597571,243250213
0-1,,19.19805,18.286328,23.609396,243250213
0-1,,19.346515,18.447013,23.653277,243251212
0-1,,19.427374,18.534528,23.677171,244251212
0-1,,19.487799,18.599927,23.695023,244251212
0-1,,19.343205,18.443431,23.652299,243251212
0-1,,19.452504,18.561726,23.684595,244251212
0-1,,19.344875,18.445238,23.652792,243251212
0-1,,19.507429,18.621172,23.700822,244251212
0-1,,19.754923,18.889038,23.773918,244251210
0-1,,19.498305,18.611297,23.698127,244251212
