val_x,val_y,val_z,val_human_to_sky,val_mrt_h10,val_mrt_h11,val_utci_h10,val_utci_h11,val_utci_avg,our_x,our_y,our_z,our_mrt_h10,our_mrt_h11,our_utci_h10,our_utci_h11,distance,mrt_diff_h10,mrt_diff_h11,utci_diff_h10,utci_diff_h11,utci_avg_ours,utci_avg_diff
-3586.049072,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3586.616943359375,-608.2862548828125,1.5000000001117586,59.05586846072422,60.19611959447973,35.23334036325062,36.68172529633742,0.07621385236963867,-2.0102685392757778,-2.0072164055202677,0.2345193632506195,0.2896342963374181,35.95753282979402,0.2620768297940188
-3581.042603,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3581.616943359375,-613.2862548828125,1.5000000001117586,59.82753918190982,60.966618510873154,35.42190775335921,36.86762478840295,0.07116700000005949,-1.2385978180901773,-1.2367174891268462,0.42308675335920753,0.4755337884029487,36.14476627088108,0.4493102708810781
-3581.042603,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3581.616943359375,-608.2862548828125,1.5000000001117586,59.72582678097279,60.86506056322245,35.397061956037405,36.843119608095,0.08177690369543276,-1.3403102190272094,-1.3382754367775505,0.39824095603740517,0.451028608095001,36.1200907820662,0.42463478206619953
-3576.036133,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3576.616943359375,-613.2862548828125,1.5000000001117586,59.530389403395375,60.66991996307783,35.34931401053936,36.796035549608526,0.07763699999986784,-1.5357475966046223,-1.5334160369221692,0.3504930105393598,0.403944549608525,36.07267478007394,0.37721878007393883
-3576.036133,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3576.616943359375,-608.2862548828125,1.5000000001117586,58.682851631925054,59.823669202757344,35.142131574161084,36.59187529936465,0.08746555812423024,-2.3832853680749437,-2.379666797242656,0.1433105741610845,0.19978429936465147,35.86700343676287,0.17154743676287154
-3571.029663,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3571.616943359375,-613.2862548828125,1.5000000001117586,58.37045487868676,45.373006769487645,33.32902094076037,33.167339918140726,0.08410700000013094,-2.69568212131324,-16.830329230512355,-1.669800059239627,-3.2247510818592744,33.24818042945055,-2.4472755705494507
-3571.029663,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3571.616943359375,-608.2862548828125,1.5000000001117586,58.83670493849583,59.97728887853588,35.17975591844223,36.62893373730848,0.09325613941197461,-2.22943206150417,-2.22604712146412,0.18093491844223308,0.2368427373084785,35.904344827875356,0.2088888278753558
-3566.023193,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3566.616943359375,-613.2862548828125,1.5000000001117586,59.92164590189458,61.06058232702286,35.44489332757149,36.89029819849733,0.09057699999993929,-1.1444910981054193,-1.1427536729771433,0.4460723275714926,0.498207198497326,36.16759576303441,0.47213976303441285
-3566.023193,-606.7547,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3566.616943359375,-608.2862548828125,1.5000000001117586,59.596735145956,60.736164957667945,35.36552426669498,36.81201904731672,0.09913078743756967,-1.4694018540439941,-1.4671710423320548,0.36670326669498365,0.4199280473167164,36.08877165700585,0.39331565700585003
-3561.016724,-611.794983,-0.005,1.0,61.066137,62.203336,34.998821,36.392091,35.695456,-3561.616943359375,-613.2862548828125,1.5000000001117586,60.40089227585133,61.539100951199536,35.56191504434206,37.00577465797543,0.09704599999986385,-0.6652447241486712,-0.6642350488004638,0.5630940443420585,0.6136836579754288,36.28384485115875,0.5883888511587472
