x,y,z,human_to_sky,mrt0,mrt1,utci 0,utci 1,utci average
-3636.11377,-460.58609,-0.005,0,32.279733,34.571109,27.724947,29.557532,28.64124
-3636.11377,-455.545792,-0.005,0,37.182837,39.466767,29.001199,30.7863,29.893749
-3636.11377,-450.505493,-0.005,1,55.927322,57.072324,33.735908,35.137704,34.436806
-3636.11377,-445.465195,-0.005,1,56.817401,57.961051,33.955543,35.355214,34.655378
-3636.11377,-440.424896,-0.005,1,56.027869,57.172719,33.760739,35.162282,34.46151
-3636.11377,-435.384598,-0.005,1,53.680226,54.828641,33.179585,34.587943,33.883764
-3636.11377,-430.344299,-0.005,0,32.148704,34.440278,27.690628,29.524574,28.607601
-3636.11377,-425.304001,-0.005,0,31.888477,34.180446,27.622438,29.459101,28.54077
-3636.11377,-420.263702,-0.005,1,54.592132,55.739162,33.405674,34.811163,34.108419
-3636.11377,-415.223419,-0.005,1,56.97111,58.114526,33.993432,35.392764,34.693098
-3636.11377,-410.183121,-0.005,1,57.914205,59.05619,34.225652,35.623078,34.924365
-3636.11377,-405.142822,-0.005,1,58.053184,59.194957,34.259838,35.657008,34.958423
-3636.11377,-400.102524,-0.005,1,58.307597,59.448984,34.322393,35.719113,35.020753
-3636.11377,-395.062225,-0.005,1,58.307597,59.448984,34.322393,35.719113,35.020753
-3636.11377,-390.021927,-0.005,1,58.440617,59.581802,34.355089,35.751582,35.053335
-3636.11377,-384.981628,-0.005,1,58.18039,59.321971,34.291119,35.688061,34.98959
-3636.11377,-379.941345,-0.005,1,58.18039,59.321971,34.291119,35.688061,34.98959
-3636.11377,-374.901047,-0.005,1,58.567823,59.708815,34.386347,35.78263,35.084489
-3636.11377,-369.860748,-0.005,1,58.423031,59.564244,34.350767,35.74729,35.049028
-3636.11377,-364.82045,-0.005,1,58.532653,59.673698,34.377706,35.774046,35.075876
-3636.11377,-359.780151,-0.005,1,58.405446,59.546685,34.346445,35.742997,35.044721
-3636.11377,-354.739853,-0.005,1,58.278201,59.419633,34.315167,35.711938,35.013552
-3636.11377,-349.699554,-0.005,1,57.621729,58.764158,34.153681,35.551665,34.852673
-3636.11377,-344.659271,-0.005,1,56.697252,57.841085,33.925918,35.325861,34.625889
-3636.11377,-339.618973,-0.005,1,51.266706,52.418785,32.578955,33.996254,33.287605
-3636.11377,-334.578674,-0.005,1,50.07416,51.22805,32.280924,33.703358,32.992141
-3636.11377,-329.538376,-0.005,1,49.691677,50.846148,32.185156,33.609336,32.897246
-3636.11377,-324.498077,-0.005,1,48.47852,49.634833,31.880805,33.310844,32.595825
-3636.11377,-319.457779,-0.005,0,34.4016,36.689753,28.279177,30.090376,29.184777
-3636.11377,-314.41748,-0.005,0,34.4016,36.689753,28.279177,30.090376,29.184777
-3636.11377,-309.377182,-0.005,0,33.345073,35.63483,28.003574,29.825265,28.91442
-3636.11377,-304.336884,-0.005,1,55.240564,56.386609,33.566168,34.969788,34.267978
-3636.11377,-299.2966,-0.005,1,58.291962,59.433373,34.31855,35.715297,35.016923
-3636.11377,-294.256302,-0.005,1,59.076505,60.216725,34.511274,35.906768,35.209021
-3636.11377,-289.216003,-0.005,1,59.076505,60.216725,34.511274,35.906768,35.209021
-3636.11377,-284.175705,-0.005,1,58.151033,59.292658,34.283901,35.680895,34.982398
-3636.11377,-279.135406,-0.005,1,57.248057,58.391054,34.06167,35.46041,34.76104
-3636.11377,-274.095108,-0.005,1,51.910306,53.061408,32.739449,34.154173,33.446811
-3636.11377,-269.05481,-0.005,0,33.222829,35.512772,27.971639,29.794565,28.883102
-3636.11377,-264.014526,-0.005,0,32.562534,34.85348,27.798981,29.628643,28.713812
-3636.11377,-258.974228,-0.005,0,31.62825,33.920615,27.554206,29.393604,28.473905
-3636.11377,-253.933922,-0.005,0,30.171654,32.466231,27.171504,29.026544,28.099024
-3636.11377,-248.893623,-0.005,0,31.62825,33.920615,27.554206,29.393604,28.473905
-3636.11377,-243.853333,-0.005,1,55.276835,56.422825,33.575139,34.978659,34.276899
-3636.11377,-238.813042,-0.005,1,57.642312,58.78471,34.158747,35.556691,34.857719
-3636.11377,-233.772743,-0.005,1,58.168618,59.310217,34.288225,35.685188,34.986706
-3636.11377,-228.732445,-0.005,1,58.18039,59.321971,34.291119,35.688061,34.98959
-3636.11377,-223.692146,-0.005,1,57.890807,59.032827,34.219896,35.617365,34.918631
-3636.11377,-218.651848,-0.005,1,57.228482,58.371508,34.056848,35.455629,34.756238
-3636.11377,-213.611549,-0.005,1,56.575126,57.719145,33.895799,35.296022,34.59591
-3636.11377,-208.571259,-0.005,0.5,46.025579,47.740849,31.2626,32.843247,32.052923
-3636.11377,-203.530968,-0.005,0.5,44.815172,46.53228,30.95612,32.544273,31.750196
-3636.11377,-198.490669,-0.005,0,37.326817,39.610528,29.038437,30.822249,29.930343
-3636.11377,-193.450371,-0.005,0,37.051768,39.335897,28.967287,30.753568,29.860427
-3631.1073,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3631.1073,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3631.1073,-601.714386,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3631.1073,-596.674072,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3631.1073,-591.633789,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3631.1073,-586.593506,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3631.1073,-581.553192,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3631.1073,-576.512878,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-3631.1073,-571.472595,-0.005,1,60.412664,61.550855,34.838876,36.232725,35.5358
-3631.1073,-566.432312,-0.005,1,59.457836,60.597476,34.604848,35.99981,35.302329
-3631.1073,-561.392029,-0.005,1,56.979005,58.12241,33.995378,35.394692,34.695035
-3631.1073,-556.351715,-0.005,1,52.724219,53.874085,32.94207,34.353736,33.647903
-3631.1073,-551.311401,-0.005,1,51.388819,52.540713,32.609425,34.026225,33.317825
-3631.1073,-546.271118,-0.005,1,56.962415,58.105845,33.991289,35.39064,34.690964
-3631.1073,-541.230835,-0.005,1,58.798549,59.939191,34.443025,35.838939,35.140982
-3631.1073,-536.190552,-0.005,1,59.487337,60.626933,34.612085,36.007008,35.309546
-3631.1073,-531.150238,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3631.1073,-526.109924,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3631.1073,-521.069641,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3631.1073,-516.029358,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3631.1073,-510.989059,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3631.1073,-505.948746,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3631.1073,-500.908447,-0.005,1,59.747563,60.886764,34.675901,36.070493,35.373197
-3631.1073,-495.868164,-0.005,1,59.36013,60.499919,34.580878,35.975972,35.278425
-3631.1073,-490.827866,-0.005,1,59.099904,60.240088,34.517017,35.912478,35.214747
-3631.1073,-485.787567,-0.005,1,58.81032,59.950944,34.445916,35.841812,35.143864
-3631.1073,-480.747269,-0.005,1,57.988512,59.130384,34.243931,35.641219,34.942575
-3631.1073,-475.70697,-0.005,1,56.693219,57.837058,33.924924,35.324876,34.6249
-3631.1073,-470.666672,-0.005,1,54.053034,55.200882,33.27207,34.679221,33.975646
-3631.1073,-465.626373,-0.005,0,28.318826,30.616216,26.682838,28.558565,27.620702
-3631.1073,-460.58609,-0.005,0,28.710083,31.006878,26.786198,28.657485,27.721842
-3631.1073,-455.545792,-0.005,0.5,44.191147,45.909203,30.797739,32.389949,31.593844
-3631.1073,-450.505493,-0.005,1,54.881427,56.028017,33.477305,34.881943,34.179624
-3631.1073,-445.465195,-0.005,1,55.859613,57.004718,33.719184,35.121153,34.420168
-3631.1073,-440.424896,-0.005,1,54.709112,55.855964,33.434644,34.839786,34.137215
-3631.1073,-435.384598,-0.005,1,51.815574,52.966819,32.715841,34.130935,33.423388
-3631.1073,-430.344299,-0.005,0,28.977288,31.273678,26.856736,28.725011,27.790874
-3631.1073,-425.304001,-0.005,0,33.755975,36.045108,28.110846,29.92842,29.019633
-3631.1073,-420.263702,-0.005,1,54.461783,55.60901,33.373384,34.779266,34.076325
-3631.1073,-415.223419,-0.005,1,56.675608,57.819473,33.92058,35.320573,34.620577
-3631.1073,-410.183121,-0.005,1,57.381981,58.524774,34.094654,35.493118,34.793886
-3631.1073,-405.142822,-0.005,1,57.381981,58.524774,34.094654,35.493118,34.793886
-3631.1073,-400.102524,-0.005,1,57.792957,58.935126,34.195821,35.593474,34.894648
-3631.1073,-395.062225,-0.005,1,57.792957,58.935126,34.195821,35.593474,34.894648
-3631.1073,-390.021927,-0.005,1,57.792957,58.935126,34.195821,35.593474,34.894648
-3631.1073,-384.981628,-0.005,1,57.671564,58.813917,34.165947,35.563834,34.86489
-3631.1073,-379.941345,-0.005,1,57.798771,58.940931,34.197252,35.594894,34.896073
-3631.1073,-374.901047,-0.005,1,57.798771,58.940931,34.197252,35.594894,34.896073
-3631.1073,-369.860748,-0.005,1,57.769414,58.911618,34.190028,35.587726,34.888877
-3631.1073,-364.82045,-0.005,1,57.61581,58.758248,34.152224,35.55022,34.851222
-3631.1073,-359.780151,-0.005,1,57.357679,58.500508,34.088669,35.487183,34.787926
-3631.1073,-354.739853,-0.005,1,56.439147,57.583372,33.862254,35.262795,34.562525
-3631.1073,-349.699554,-0.005,1,55.786498,56.931714,33.701121,35.103279,34.4022
-3631.1073,-344.659271,-0.005,1,55.923342,57.06835,33.734925,35.136731,34.435828
-3631.1073,-339.618973,-0.005,1,53.91996,55.068011,33.239067,34.646643,33.942855
-3631.1073,-334.578674,-0.005,1,52.849658,53.999333,32.973264,34.384478,33.678871
-3631.1073,-329.538376,-0.005,1,52.467174,53.617431,32.87812,34.290728,33.584424
-3631.1073,-324.498077,-0.005,1,51.43711,52.588931,32.621472,34.038076,33.329774
-3631.1073,-319.457779,-0.005,1,51.814789,52.966036,32.715645,34.130742,33.423194
-3631.1073,-314.41748,-0.005,1,52.441904,53.592198,32.871831,34.284533,33.578182
-3631.1073,-309.377182,-0.005,1,53.388823,54.53768,33.107242,34.516575,33.811909
-3631.1073,-304.336884,-0.005,1,55.916677,57.061696,33.733279,35.135102,34.434191
-3631.1073,-299.2966,-0.005,1,57.757747,58.89997,34.187157,35.584877,34.886017
-3631.1073,-294.256302,-0.005,1,58.41126,59.55249,34.347874,35.744416,35.046145
-3631.1073,-289.216003,-0.005,1,58.428845,59.570048,34.352196,35.748709,35.050452
-3631.1073,-284.175705,-0.005,1,58.284053,59.425477,34.316606,35.713366,35.014986
-3631.1073,-279.135406,-0.005,1,57.101275,58.244495,34.025508,35.424559,34.725034
-3631.1073,-274.095108,-0.005,1,55.105672,56.251921,33.532799,34.936796,34.234798
-3631.1073,-269.05481,-0.005,1,50.744499,51.897372,32.448554,33.868043,33.158299
-3631.1073,-264.014526,-0.005,1,49.679212,50.833702,32.182033,33.606271,32.894152
-3631.1073,-258.974228,-0.005,1,50.074318,51.228208,32.280964,33.703396,32.99218
-3631.1073,-253.933922,-0.005,1,50.714055,51.866974,32.440947,33.860567,33.150757
-3631.1073,-248.893623,-0.005,1,51.650355,52.801852,32.674655,34.090402,33.382528
-3631.1073,-243.853333,-0.005,1,54.563535,55.710607,33.398591,34.804166,34.101378
-3631.1073,-238.813042,-0.005,1,56.672753,57.816623,33.919877,35.319875,34.619876
-3631.1073,-233.772743,-0.005,1,57.225562,58.368592,34.056128,35.454916,34.755522
-3631.1073,-228.732445,-0.005,1,57.63058,58.772996,34.15586,35.553826,34.854843
-3631.1073,-223.692146,-0.005,1,57.485788,58.628424,34.120215,35.518469,34.819342
-3631.1073,-218.651848,-0.005,1,56.314743,57.459156,33.831556,35.232395,34.531976
-3631.1073,-213.611549,-0.005,1,53.115869,54.26514,33.039435,34.449709,33.744572
-3631.1073,-208.571259,-0.005,0,27.120453,29.419663,26.365705,28.255267,27.310486
-3631.1073,-203.530968,-0.005,0,27.670263,29.968638,26.511307,28.394479,27.452893
-3631.1073,-198.490669,-0.005,0,28.448023,30.745217,26.716979,28.591235,27.654107
-3631.1073,-193.450371,-0.005,0,31.223206,33.516186,27.447917,29.291609,28.369763
-3626.10083,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3626.10083,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3626.10083,-601.714386,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3626.10083,-596.674072,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3626.10083,-591.633789,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3626.10083,-586.593506,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3626.10083,-581.553192,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3626.10083,-576.512878,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-3626.10083,-571.472595,-0.005,1,60.146624,61.285218,34.773708,36.167836,35.470772
-3626.10083,-566.432312,-0.005,1,59.892211,61.031192,34.711361,36.105778,35.40857
-3626.10083,-561.392029,-0.005,1,58.937382,60.077813,34.477118,35.87282,35.174969
-3626.10083,-556.351715,-0.005,1,57.982554,59.124435,34.242466,35.639765,34.941115
-3626.10083,-551.311401,-0.005,1,57.748791,58.891027,34.184953,35.582691,34.883822
-3626.10083,-546.271118,-0.005,1,58.934528,60.074964,34.476418,35.872123,35.17427
-3626.10083,-541.230835,-0.005,1,59.49315,60.632737,34.613511,36.008426,35.310968
-3626.10083,-536.190552,-0.005,1,60.013604,61.1524,34.741114,36.13539,35.438252
-3626.10083,-531.150238,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3626.10083,-526.109924,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3626.10083,-521.069641,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3626.10083,-516.029358,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3626.10083,-510.989059,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3626.10083,-505.948746,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3626.10083,-500.908447,-0.005,1,59.614543,60.753946,34.643284,36.038042,35.340663
-3626.10083,-495.868164,-0.005,1,59.22711,60.367101,34.548238,35.943517,35.245877
-3626.10083,-490.827866,-0.005,1,58.966883,60.10727,34.484362,35.880019,35.18219
-3626.10083,-485.787567,-0.005,1,58.81032,59.950944,34.445916,35.841812,35.143864
-3626.10083,-480.747269,-0.005,1,57.57768,58.720176,34.142838,35.540909,34.841873
-3626.10083,-475.70697,-0.005,1,56.037913,57.182747,33.763219,35.164737,34.463978
-3626.10083,-470.666672,-0.005,1,53.120674,54.269938,33.040629,34.450886,33.745758
-3626.10083,-465.626373,-0.005,0,27.670263,29.968638,26.511307,28.394479,27.452893
-3626.10083,-460.58609,-0.005,0,27.554828,29.853378,26.480752,28.365259,27.423005
-3626.10083,-455.545792,-0.005,1,52.228449,53.379068,32.818695,34.232197,33.525446
-3626.10083,-450.505493,-0.005,1,54.738469,55.885276,33.441914,34.846969,34.144441
-3626.10083,-445.465195,-0.005,1,55.031991,56.178353,33.514568,34.918774,34.216671
-3626.10083,-440.424896,-0.005,1,54.186825,55.33447,33.305242,34.711972,34.008607
-3626.10083,-435.384598,-0.005,1,50.487741,51.641003,32.384379,33.804979,33.094679
-3626.10083,-430.344299,-0.005,0,27.93049,30.228469,26.580161,28.460333,27.520247
-3626.10083,-425.304001,-0.005,0,35.625616,37.91191,28.597564,30.397001,29.497283
-3626.10083,-420.263702,-0.005,1,54.038014,55.185885,33.268346,34.675545,33.971945
-3626.10083,-415.223419,-0.005,1,55.605305,56.750796,33.656348,35.05898,34.357664
-3626.10083,-410.183121,-0.005,1,56.060225,57.205025,33.768728,35.17019,34.469459
-3626.10083,-405.142822,-0.005,1,55.782413,56.927635,33.700112,35.10228,34.401196
-3626.10083,-400.102524,-0.005,1,56.53096,57.675045,33.884904,35.28523,34.585067
-3626.10083,-395.062225,-0.005,1,56.403754,57.548032,33.853521,35.254147,34.553834
-3626.10083,-390.021927,-0.005,1,56.554359,57.698409,33.890676,35.290948,34.590812
-3626.10083,-384.981628,-0.005,1,56.699151,57.842981,33.926386,35.326325,34.626355
-3626.10083,-379.941345,-0.005,1,56.699151,57.842981,33.926386,35.326325,34.626355
-3626.10083,-374.901047,-0.005,1,56.699151,57.842981,33.926386,35.326325,34.626355
-3626.10083,-369.860748,-0.005,1,56.826357,57.969994,33.957751,35.357402,34.657577
-3626.10083,-364.82045,-0.005,1,56.317597,57.462006,33.832261,35.233092,34.532676
-3626.10083,-359.780151,-0.005,1,55.397206,56.543013,33.604905,35.008096,34.3065
-3626.10083,-354.739853,-0.005,0,37.72686,40.009963,29.141831,30.922092,30.031962
-3626.10083,-349.699554,-0.005,0,38.394029,40.67612,29.314028,31.088475,30.201252
-3626.10083,-344.659271,-0.005,1,54.996875,56.14329,33.505879,34.910185,34.208032
-3626.10083,-339.618973,-0.005,1,54.318864,55.466308,33.33797,34.744289,34.04113
-3626.10083,-334.578674,-0.005,1,53.997004,55.144937,33.258175,34.665505,33.96184
-3626.10083,-329.538376,-0.005,1,53.380757,54.529626,33.105238,34.5146,33.809919
-3626.10083,-324.498077,-0.005,1,52.868212,54.01786,32.977877,34.389025,33.683451
-3626.10083,-319.457779,-0.005,1,53.124616,54.273873,33.041609,34.451852,33.74673
-3626.10083,-314.41748,-0.005,1,53.92089,55.068939,33.239297,34.646871,33.943084
-3626.10083,-309.377182,-0.005,1,55.368687,56.514538,33.597854,35.001122,34.299488
-3626.10083,-304.336884,-0.005,1,56.678672,57.822533,33.921336,35.321321,34.621329
-3626.10083,-299.2966,-0.005,1,57.621768,58.764197,34.153691,35.551674,34.852683
-3626.10083,-294.256302,-0.005,1,58.023827,59.165645,34.252617,35.649841,34.951229
-3626.10083,-289.216003,-0.005,1,58.058997,59.200762,34.261267,35.658427,34.959847
-3626.10083,-284.175705,-0.005,1,57.7636,58.905814,34.188597,35.586307,34.887452
-3626.10083,-279.135406,-0.005,1,56.808772,57.952435,33.953415,35.353106,34.653261
-3626.10083,-274.095108,-0.005,1,55.651488,56.796909,33.667762,35.070272,34.369017
-3626.10083,-269.05481,-0.005,0.5,43.375337,45.094631,30.590296,32.187998,31.389147
-3626.10083,-264.014526,-0.005,0.5,43.372194,45.091493,30.589496,32.18722,31.388358
-3626.10083,-258.974228,-0.005,1,50.95739,52.109939,32.501735,33.92032,33.211028
-3626.10083,-253.933922,-0.005,1,52.148941,53.299681,32.798896,34.2127,33.505798
-3626.10083,-248.893623,-0.005,1,52.174475,53.325175,32.805255,34.218962,33.512108
-3626.10083,-243.853333,-0.005,1,53.367152,54.516041,33.10186,34.511267,33.806563
-3626.10083,-238.813042,-0.005,1,54.322124,55.469564,33.338778,34.745088,34.041933
-3626.10083,-233.772743,-0.005,1,56.171981,57.316611,33.796319,35.197505,34.496912
-3626.10083,-228.732445,-0.005,1,56.453655,57.597858,33.865833,35.266341,34.566087
-3626.10083,-223.692146,-0.005,1,56.43311,57.577344,33.860764,35.26132,34.561042
-3626.10083,-218.651848,-0.005,1,53.534282,54.682918,33.143359,34.552202,33.847781
-3626.10083,-213.611549,-0.005,1,51.538678,52.690345,32.646806,34.063,33.354903
-3626.10083,-208.571259,-0.005,0,27.120453,29.419663,26.365705,28.255267,27.310486
-3626.10083,-203.530968,-0.005,0,27.670263,29.968638,26.511307,28.394479,27.452893
-3626.10083,-198.490669,-0.005,0,28.448023,30.745217,26.716979,28.591235,27.654107
-3626.10083,-193.450371,-0.005,0,30.96298,33.256354,27.379577,29.22605,28.302813
-3621.09436,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3621.09436,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3621.09436,-601.714386,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3621.09436,-596.674072,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3621.09436,-591.633789,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3621.09436,-586.593506,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3621.09436,-581.553192,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3621.09436,-576.512878,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3621.09436,-571.472595,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3621.09436,-566.432312,-0.005,1,60.279644,61.418037,34.806296,36.200282,35.503289
-3621.09436,-561.392029,-0.005,1,59.892211,61.031192,34.711361,36.105778,35.40857
-3621.09436,-556.351715,-0.005,1,59.365944,60.505724,34.582305,35.977391,35.279848
-3621.09436,-551.311401,-0.005,1,59.62617,60.765556,34.646135,36.040879,35.343507
-3621.09436,-546.271118,-0.005,1,59.487337,60.626933,34.612085,36.007008,35.309546
-3621.09436,-541.230835,-0.005,1,59.614543,60.753946,34.643284,36.038042,35.340663
-3621.09436,-536.190552,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3621.09436,-531.150238,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3621.09436,-526.109924,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3621.09436,-521.069641,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3621.09436,-516.029358,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3621.09436,-510.989059,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3621.09436,-505.948746,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3621.09436,-500.908447,-0.005,1,59.221296,60.361296,34.546811,35.942098,35.244455
-3621.09436,-495.868164,-0.005,1,58.966883,60.10727,34.484362,35.880019,35.18219
-3621.09436,-490.827866,-0.005,1,58.972697,60.113075,34.485789,35.881437,35.183613
-3621.09436,-485.787567,-0.005,1,58.278095,59.419528,34.315141,35.711912,35.013526
-3621.09436,-480.747269,-0.005,1,57.858451,59.000521,34.211936,35.609465,34.910701
-3621.09436,-475.70697,-0.005,1,56.173892,57.31852,33.796791,35.197972,34.497382
-3621.09436,-470.666672,-0.005,1,52.996466,54.145919,33.009761,34.420453,33.715107
-3621.09436,-465.626373,-0.005,0,27.265245,29.564235,26.404066,28.291938,27.348002
-3621.09436,-460.58609,-0.005,0,27.265245,29.564235,26.404066,28.291938,27.348002
-3621.09436,-455.545792,-0.005,1,52.7607,53.91051,32.951143,34.362677,33.65691
-3621.09436,-450.505493,-0.005,1,55.010467,56.156861,33.509242,34.913509,34.211376
-3621.09436,-445.465195,-0.005,1,54.898971,56.045535,33.481648,34.886235,34.183941
-3621.09436,-440.424896,-0.005,1,53.120648,54.269912,33.040623,34.45088,33.745751
-3621.09436,-435.384598,-0.005,0,27.120453,29.419663,26.365705,28.255267,27.310486
-3621.09436,-430.344299,-0.005,0,27.38068,29.679494,26.43464,28.321169,27.377905
-3621.09436,-425.304001,-0.005,0,35.437443,37.724023,28.548681,30.349898,29.44929
-3621.09436,-420.263702,-0.005,1,54.034191,55.182067,33.267398,34.674609,33.971003
-3621.09436,-415.223419,-0.005,1,54.565499,55.712569,33.399077,34.804646,34.101862
-3621.09436,-410.183121,-0.005,0.5,45.000294,46.717121,31.003055,32.59003,31.796542
-3621.09436,-405.142822,-0.005,0.5,45.113725,46.83038,31.031803,32.618061,31.824932
-3621.09436,-400.102524,-0.005,0.5,46.018809,47.73409,31.260889,32.841576,32.051232
-3621.09436,-395.062225,-0.005,1,54.194879,55.342511,33.307239,34.713943,34.010591
-3621.09436,-390.021927,-0.005,1,54.726841,55.873666,33.439035,34.844124,34.141579
-3621.09436,-384.981628,-0.005,1,54.726841,55.873666,33.439035,34.844124,34.141579
-3621.09436,-379.941345,-0.005,1,55.120127,56.266355,33.536375,34.940332,34.238354
-3621.09436,-374.901047,-0.005,1,55.22383,56.3699,33.562029,34.965696,34.263862
-3621.09436,-369.860748,-0.005,1,55.611263,56.756745,33.657821,35.060437,34.359129
-3621.09436,-364.82045,-0.005,1,54.466772,55.613992,33.37462,34.780487,34.077554
-3621.09436,-359.780151,-0.005,1,52.076783,53.227632,32.780924,34.195004,33.487964
-3621.09436,-354.739853,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3621.09436,-349.699554,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3621.09436,-344.659271,-0.005,1,52.878033,54.027665,32.980319,34.391432,33.685875
-3621.09436,-339.618973,-0.005,1,53.511826,54.660496,33.137784,34.546702,33.842243
-3621.09436,-334.578674,-0.005,1,53.884528,55.032632,33.230277,34.637968,33.934123
-3621.09436,-329.538376,-0.005,1,52.846712,53.996392,32.972531,34.383756,33.678144
