val_human_to_sky,our_sky_exposure,our_solar_exp_h10,our_solar_exp_h11,val_mrt0,val_mrt1,val_utci0,val_utci1
0.0,0.08955138590261505,0.0,0.0,28.318826,30.616216,26.682838,28.558565
0.0,0.10993597279997754,0.0,0.0,28.710083,31.006878,26.786198,28.657485
0.5,0.297703274879607,1.0,0.0,44.191147,45.909203,30.797739,32.389949
1.0,0.36157151759948203,1.0,0.0,54.881427,56.028017,33.477305,34.881943
1.0,0.45799178556284054,0.0,0.0,55.859613,57.004718,33.719184,35.121153
1.0,0.5657436689445297,1.0,1.0,54.709112,55.855964,33.434644,34.839786
1.0,0.46859876065690287,1.0,1.0,51.815574,52.966819,32.715841,34.130935
0.0,0.11060247409569629,0.0,0.0,28.977288,31.273678,26.856736,28.725011
0.0,0.2817913162569668,0.0,0.0,33.755975,36.045108,28.110846,29.92842
1.0,0.5069789698742997,1.0,0.0,54.461783,55.60901,33.373384,34.779266
1.0,0.5743309601499227,0.0,0.0,56.675608,57.819473,33.92058,35.320573
1.0,0.6701763804020013,1.0,0.0,57.381981,58.524774,34.094654,35.493118
1.0,0.7310333858677233,1.0,1.0,57.381981,58.524774,34.094654,35.493118
1.0,0.7954125935346826,1.0,1.0,57.792957,58.935126,34.195821,35.593474
1.0,0.8095837839939787,1.0,1.0,57.792957,58.935126,34.195821,35.593474
1.0,0.8228387808111814,1.0,1.0,57.792957,58.935126,34.195821,35.593474
1.0,0.8231416720965054,1.0,1.0,57.671564,58.813917,34.165947,35.563834
1.0,0.8297691705051066,1.0,1.0,57.798771,58.940931,34.197252,35.594894
1.0,0.8231416720965054,1.0,1.0,57.798771,58.940931,34.197252,35.594894
1.0,0.8213092848123187,1.0,1.0,57.769414,58.911618,34.190028,35.587726
1.0,0.7997485851615574,1.0,1.0,57.61581,58.758248,34.152224,35.55022
1.0,0.792927360799857,1.0,1.0,57.357679,58.500508,34.088669,35.487183
1.0,0.7369145746915269,1.0,1.0,56.439147,57.583372,33.862254,35.262795
1.0,0.7115254495185847,1.0,1.0,55.786498,56.931714,33.701121,35.103279
1.0,0.7117246499048191,1.0,1.0,55.923342,57.06835,33.734925,35.136731
1.0,0.6201382472516336,1.0,1.0,53.91996,55.068011,33.239067,34.646643
1.0,0.5585151402970757,1.0,1.0,52.849658,53.999333,32.973264,34.384478
1.0,0.5184022410331389,1.0,1.0,52.467174,53.617431,32.87812,34.290728
1.0,0.4844638869769805,1.0,1.0,51.43711,52.588931,32.621472,34.038076
1.0,0.5029144410440529,1.0,1.0,51.814789,52.966036,32.715645,34.130742
1.0,0.5305480101187308,1.0,1.0,52.441904,53.592198,32.871831,34.284533
1.0,0.5800429546745961,1.0,1.0,53.388823,54.53768,33.107242,34.516575
1.0,0.7180581303036225,1.0,1.0,55.916677,57.061696,33.733279,35.135102
1.0,0.8131577648379898,1.0,1.0,57.757747,58.89997,34.187157,35.584877
1.0,0.8616800578345748,1.0,1.0,58.41126,59.55249,34.347874,35.744416
1.0,0.8493412546594653,1.0,1.0,58.428845,59.570048,34.352196,35.748709
1.0,0.8417975626087707,1.0,1.0,58.284053,59.425477,34.316606,35.713366
1.0,0.7445967484033853,1.0,1.0,57.101275,58.244495,34.025508,35.424559
1.0,0.5656652443826138,1.0,1.0,55.105672,56.251921,33.532799,34.936796
1.0,0.22814015069263022,0.0,0.0,50.744499,51.897372,32.448554,33.868043
1.0,0.1810436627958186,0.0,0.0,49.679212,50.833702,32.182033,33.606271
1.0,0.268972288905082,0.0,1.0,50.074318,51.228208,32.280964,33.703396
1.0,0.39055932747773187,1.0,1.0,50.714055,51.866974,32.440947,33.860567
1.0,0.4475126813620776,1.0,1.0,51.650355,52.801852,32.674655,34.090402
1.0,0.5866010009467534,1.0,1.0,54.563535,55.710607,33.398591,34.804166
1.0,0.7086261148132241,1.0,1.0,56.672753,57.816623,33.919877,35.319875
1.0,0.7315027623679521,1.0,1.0,57.225562,58.368592,34.056128,35.454916
1.0,0.7664623846924565,1.0,1.0,57.63058,58.772996,34.15586,35.553826
1.0,0.7718653237405051,1.0,1.0,57.485788,58.628424,34.120215,35.518469
1.0,0.6828194585895977,1.0,1.0,56.314743,57.459156,33.831556,35.232395
1.0,0.515912917592341,1.0,1.0,53.115869,54.26514,33.039435,34.449709
0.0,0.027115776205053344,0.0,0.0,27.120453,29.419663,26.365705,28.255267
0.0,0.05576104840896943,0.0,0.0,27.670263,29.968638,26.511307,28.394479
0.0,0.09628257521030592,0.0,0.0,28.448023,30.745217,26.716979,28.591235
0.0,0.24087049647991,0.0,0.0,31.223206,33.516186,27.447917,29.291609
1.0,0.9722784412242989,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9722784412242989,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9656509428156974,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9656509428156974,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9316047769167188,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9454655563045694,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.8809417309174877,1.0,1.0,60.146624,61.285218,34.773708,36.167836
1.0,0.8147950424419144,1.0,1.0,59.892211,61.031192,34.711361,36.105778
1.0,0.6554585722680537,1.0,1.0,58.937382,60.077813,34.477118,35.87282
1.0,0.5429766480081796,0.0,0.0,57.982554,59.124435,34.242466,35.639765
1.0,0.647541875169768,1.0,0.0,57.748791,58.891027,34.184953,35.582691
1.0,0.7769592354442714,1.0,1.0,58.934528,60.074964,34.476418,35.872123
1.0,0.8220617304560747,1.0,1.0,59.49315,60.632737,34.613511,36.008426
1.0,0.8474993022361709,1.0,1.0,60.013604,61.1524,34.741114,36.13539
1.0,0.7715208440083254,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.6445067229624297,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.655214384592573,1.0,0.0,59.735936,60.875154,34.67305,36.067656
1.0,0.6527211405477142,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.635016204201858,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.6491921772307078,0.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.5408408048573756,1.0,1.0,59.614543,60.753946,34.643284,36.038042
1.0,0.46943840498815503,0.0,0.0,59.22711,60.367101,34.548238,35.943517
1.0,0.452464147980996,0.0,0.0,58.966883,60.10727,34.484362,35.880019
1.0,0.38421958163226577,0.0,0.0,58.81032,59.950944,34.445916,35.841812
1.0,0.38675873540738065,0.0,0.0,57.57768,58.720176,34.142838,35.540909
1.0,0.3529629234805996,0.0,0.0,56.037913,57.182747,33.763219,35.164737
1.0,0.2836521986188066,0.0,0.0,53.120674,54.269938,33.040629,34.450886
0.0,0.05576104840896943,0.0,0.0,27.670263,29.968638,26.511307,28.394479
0.0,0.04974685235713747,0.0,0.0,27.554828,29.853378,26.480752,28.365259
1.0,0.3737570301186131,1.0,1.0,52.228449,53.379068,32.818695,34.232197
1.0,0.4795609942475041,1.0,1.0,54.738469,55.885276,33.441914,34.846969
1.0,0.49473624076762884,1.0,1.0,55.031991,56.178353,33.514568,34.918774
1.0,0.5315869539861632,1.0,1.0,54.186825,55.33447,33.305242,34.711972
1.0,0.4054324716206438,1.0,1.0,50.487741,51.641003,32.384379,33.804979
0.0,0.06931893651149611,0.0,0.0,27.93049,30.228469,26.580161,28.460333
0.0,0.40341875778356284,0.0,0.0,35.625616,37.91191,28.597564,30.397001
1.0,0.461197640973344,0.0,1.0,54.038014,55.185885,33.268346,34.675545
1.0,0.48953656257402867,0.0,0.0,55.605305,56.750796,33.656348,35.05898
1.0,0.5753748545834041,0.0,1.0,56.060225,57.205025,33.768728,35.17019
1.0,0.6423033759836381,0.0,1.0,55.782413,56.927635,33.700112,35.10228
1.0,0.7013197825154703,1.0,1.0,56.53096,57.675045,33.884904,35.28523
1.0,0.7504608523019599,1.0,1.0,56.403754,57.548032,33.853521,35.254147
1.0,0.7453608045392351,1.0,1.0,56.554359,57.698409,33.890676,35.290948
1.0,0.7649349340465799,1.0,1.0,56.699151,57.842981,33.926386,35.326325
1.0,0.7724786260972745,1.0,1.0,56.699151,57.842981,33.926386,35.326325
1.0,0.7724786260972745,1.0,1.0,56.699151,57.842981,33.926386,35.326325
1.0,0.7721757348119506,1.0,1.0,56.826357,57.969994,33.957751,35.357402
1.0,0.7318083908698437,1.0,1.0,56.317597,57.462006,33.832261,35.233092
1.0,0.6841586274777521,1.0,1.0,55.397206,56.543013,33.604905,35.008096
0.0,0.5727825018693399,0.0,0.0,37.72686,40.009963,29.141831,30.922092
0.0,0.614472651875712,0.0,0.0,38.394029,40.67612,29.314028,31.088475
1.0,0.683789543034222,1.0,1.0,54.996875,56.14329,33.505879,34.910185
1.0,0.6484649269721598,1.0,1.0,54.318864,55.466308,33.33797,34.744289
1.0,0.6250684109570628,1.0,1.0,53.997004,55.144937,33.258175,34.665505
1.0,0.5926588610361855,1.0,1.0,53.380757,54.529626,33.105238,34.5146
1.0,0.5659551414486809,1.0,1.0,52.868212,54.01786,32.977877,34.389025
1.0,0.5717701371142784,1.0,1.0,53.124616,54.273873,33.041609,34.451852
1.0,0.6212570703601107,1.0,1.0,53.92089,55.068939,33.239297,34.646871
1.0,0.7031610733129416,1.0,1.0,55.368687,56.514538,33.597854,35.001122
1.0,0.7714116786761006,1.0,1.0,56.678672,57.822533,33.921336,35.321321
1.0,0.8003618875183268,1.0,1.0,57.621768,58.764197,34.153691,35.551674
1.0,0.8282396745062438,1.0,1.0,58.023827,59.165645,34.252617,35.649841
1.0,0.8165141736879039,1.0,1.0,58.058997,59.200762,34.261267,35.658427
1.0,0.8080542879951158,1.0,1.0,57.7636,58.905814,34.188597,35.586307
1.0,0.7359847252043537,1.0,1.0,56.808772,57.952435,33.953415,35.353106
1.0,0.586857521215668,1.0,1.0,55.651488,56.796909,33.667762,35.070272
0.5,0.2625935906396039,0.0,0.0,43.375337,45.094631,30.590296,32.187998
0.5,0.21422887934463944,0.0,0.0,43.372194,45.091493,30.589496,32.18722
1.0,0.3226940597555974,0.0,0.0,50.95739,52.109939,32.501735,33.92032
1.0,0.46083950539608454,1.0,1.0,52.148941,53.299681,32.798896,34.2127
1.0,0.4677821672079267,1.0,1.0,52.174475,53.325175,32.805255,34.218962
1.0,0.5500477348181662,1.0,1.0,53.367152,54.516041,33.10186,34.511267
1.0,0.6076541647305791,1.0,1.0,54.322124,55.469564,33.338778,34.745088
1.0,0.7037238837095708,1.0,1.0,56.171981,57.316611,33.796319,35.197505
1.0,0.718090845474952,1.0,1.0,56.453655,57.597858,33.865833,35.266341
1.0,0.7236479673822305,1.0,1.0,56.43311,57.577344,33.860764,35.26132
1.0,0.5801617842958742,1.0,1.0,53.534282,54.682918,33.143359,34.552202
1.0,0.46788450461761166,1.0,1.0,51.538678,52.690345,32.646806,34.063
0.0,0.027115776205053344,0.0,0.0,27.120453,29.419663,26.365705,28.255267
0.0,0.05576104840896943,0.0,0.0,27.670263,29.968638,26.511307,28.394479
0.0,0.09628257521030592,0.0,0.0,28.448023,30.745217,26.716979,28.591235
0.0,0.22731260837738332,0.0,0.0,30.96298,33.256354,27.379577,29.22605
1.0,0.9590234444070959,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,1.0,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9656509428156974,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9656509428156974,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9722784412242989,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9656509428156974,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9316047769167188,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9394438404666158,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.895415812662108,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.8692121393931755,1.0,1.0,60.279644,61.418037,34.806296,36.200282
1.0,0.772528426193833,1.0,1.0,59.892211,61.031192,34.711361,36.105778
1.0,0.7183507645862572,1.0,1.0,59.365944,60.505724,34.582305,35.977391
1.0,0.7872146723061859,1.0,1.0,59.62617,60.765556,34.646135,36.040879
1.0,0.8621296121930069,1.0,1.0,59.487337,60.626933,34.612085,36.007008
1.0,0.8574907292808078,1.0,1.0,59.614543,60.753946,34.643284,36.038042
1.0,0.8761466197930732,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8336460426344419,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8052565988358589,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.7554176660717257,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.6806432531990546,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.5982712272353995,0.0,0.0,59.735936,60.875154,34.67305,36.067656
1.0,0.6580938001116071,1.0,0.0,60.001976,61.140791,34.738264,36.132554
1.0,0.5564438394308738,1.0,1.0,59.221296,60.361296,34.546811,35.942098
1.0,0.5237654668854067,1.0,0.0,58.966883,60.10727,34.484362,35.880019
1.0,0.5042758979989362,0.0,0.0,58.972697,60.113075,34.485789,35.881437
1.0,0.5362933835459729,1.0,1.0,58.278095,59.419528,34.315141,35.711912
1.0,0.4846145739492899,1.0,1.0,57.858451,59.000521,34.211936,35.609465
1.0,0.4531121440553101,1.0,1.0,56.173892,57.31852,33.796791,35.197972
1.0,0.3292943863381918,1.0,1.0,52.996466,54.145919,33.009761,34.420453
0.0,0.034659468255748054,0.0,0.0,27.265245,29.564235,26.404066,28.291938
0.0,0.034659468255748054,0.0,0.0,27.265245,29.564235,26.404066,28.291938
1.0,0.43929519880697093,1.0,1.0,52.7607,53.91051,32.951143,34.362677
1.0,0.5214904523152736,1.0,1.0,55.010467,56.156861,33.509242,34.913509
1.0,0.5129915150525277,0.0,0.0,54.898971,56.045535,33.481648,34.886235
1.0,0.4970918953545753,1.0,1.0,53.120648,54.269912,33.040623,34.45088
0.0,0.027115776205053344,0.0,0.0,27.120453,29.419663,26.365705,28.255267
0.0,0.040673664307580015,0.0,0.0,27.38068,29.679494,26.43464,28.321169
0.0,0.411098758860147,0.0,0.0,35.437443,37.724023,28.548681,30.349898
1.0,0.519707173264064,1.0,1.0,54.034191,55.182067,33.267398,34.674609
1.0,0.5329411624465605,1.0,1.0,54.565499,55.712569,33.399077,34.804646
0.5,0.4562264105827295,0.0,1.0,45.000294,46.717121,31.003055,32.59003
0.5,0.5111225890374802,0.0,1.0,45.113725,46.83038,31.031803,32.618061
0.5,0.5715183994149178,0.0,1.0,46.018809,47.73409,31.260889,32.841576
1.0,0.621724371269595,1.0,1.0,54.194879,55.342511,33.307239,34.713943
1.0,0.6279636851942094,0.0,0.0,54.726841,55.873666,33.439035,34.844124
1.0,0.6632473744352391,1.0,1.0,54.726841,55.873666,33.439035,34.844124
1.0,0.6826673210833542,1.0,1.0,55.120127,56.266355,33.536375,34.940332
1.0,0.6956139521820978,1.0,1.0,55.22383,56.3699,33.562029,34.965696
1.0,0.7019385593053751,1.0,1.0,55.611263,56.756745,33.657821,35.060437
1.0,0.6284494245183274,1.0,1.0,54.466772,55.613992,33.37462,34.780487
1.0,0.517791014267114,1.0,1.0,52.076783,53.227632,32.780924,34.195004
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5598392998507455,1.0,1.0,52.878033,54.027665,32.980319,34.391432
1.0,0.5997904964693315,1.0,1.0,53.511826,54.660496,33.137784,34.546702
1.0,0.6189055064791363,1.0,1.0,53.884528,55.032632,33.230277,34.637968
1.0,0.5717653545447247,1.0,1.0,52.846712,53.996392,32.972531,34.383756
0.5,0.46130542257840584,0.0,1.0,43.217581,44.937115,30.550131,32.14892
0.0,0.48164499194876353,0.0,0.0,35.84457,38.130531,28.654414,30.451793
0.5,0.6474088981794983,1.0,0.0,46.793427,48.507531,31.45653,33.032663
1.0,0.723194322317826,1.0,1.0,55.7532,56.898467,33.692895,35.095139
1.0,0.7573912419958851,1.0,1.0,56.791187,57.934877,33.94908,35.34881
1.0,0.807448505424468,1.0,1.0,57.757787,58.900009,34.187167,35.584887
1.0,0.8288604966491349,1.0,1.0,58.041556,59.183348,34.256978,35.654169
1.0,0.8092808927086547,1.0,1.0,57.792957,58.935126,34.195821,35.593474
1.0,0.807751396709792,1.0,1.0,57.775372,58.917567,34.191494,35.589181
1.0,0.7023956334499286,1.0,1.0,56.418485,57.562741,33.857156,35.257746
1.0,0.5656024500667984,1.0,1.0,54.063862,55.211694,33.274755,34.681872
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.09139472205307245,0.0,0.0,31.101909,33.395073,27.416068,29.261053
0.0,0.21160117339262374,0.0,0.0,33.347853,35.637606,28.0043,29.825963
0.0,0.33750596341176836,0.0,0.0,34.281364,36.5697,28.247849,30.060226
0.5,0.38057756261673203,0.0,1.0,42.212108,43.933169,30.293748,31.899648
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.5745678262735356,0.0,0.0,37.628107,39.91136,29.116318,30.897451
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.6815989899350174,1.0,1.0,55.767866,56.91311,33.696518,35.098724
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5083665853696082,0.0,1.0,53.050178,54.199549,33.02311,34.433614
1.0,0.34599183754307017,1.0,1.0,49.306628,50.461684,32.088655,33.514642
0.0,0.027115776205053344,0.0,0.0,27.120453,29.419663,26.365705,28.255267
0.0,0.013557888102526672,0.0,0.0,26.860227,29.159831,26.296731,28.189344
0.5,0.49689477055908554,1.0,0.0,43.773468,45.492157,30.691587,32.286582
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9933725015913984,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9728842237949465,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9930696103060744,1.0,1.0,60.933117,62.070518,34.966277,36.359653
